name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM549.4901T514	10113705.07	8972135.96	8250441.049	16773988.86	10695703.65	15181237.78	6239096.472	6965936.689	7903708.657	15558690.96	15440163.52	12590542.85	5564420.109	9657573.596	8204814.998	9190828.093	11591399.38	14312398.99	8058297.442	7883004.932	6922979.594	9628089.028	11410864.01	14057472.86	6590773.053	8582124.632	7344888.57	6343537.311	9261021.858	9042008.541	10936430.87	9322875.675	13484484	4159212.651	3654444.488	3893243.973	7836363.574	9236366.077	8171587.151	12547586.95	11704825.49	14345763.07		9112094.026			14216976.76			7036247.273			14529799.11			7808936.234			11698208.82			7621427.323			11698808.63			7505928.752			8215522.57			11247930.18			3902300.371			8414772.267			12866058.5		9112094.026	7036247.273	7808936.234	7621427.323	7505928.752	11247930.18	8414772.267		14216976.76	14529799.11	11698208.82	11698808.63	8215522.57	3902300.371	12866058.5		1	0.772187738	0.856985915	0.836407888	0.823732583	1.234395755	0.923472941		1	1.022003437	0.822833786	0.822875976	0.57786706	0.27448173	0.904978514		0.772187738	0.856985915	0.836407888	0.823732583	1.234395755	0.923472941	1.022003437	0.822833786	0.822875976	0.57786706	0.27448173	0.904978514
PM571.4705T508	47352295.56	39703745.26	44946953.48	87553481.89	56659825.18	85705251.94	29731660.25	33531154.39	39366622.08	81534561.35	77985343.5	63909617.27	19594974.87	33829109.14	28130385.64	18557000.56	24218118.18	31768869.91	34985188.87	33885737.27	29232000.97	52311631.13	60580015.82	73832653.53	23399319.47	33011264.51	31391953.24	19225387.18	28419520.23	24593576.83	54979862.8	48714867.07	64920523.77	12462392.62	10770674.89	11368488.3	34114630.83	37603373.73	31832649.25	63294903.61	56264931.75	68131269.41		44000998.1			76639519.67			34209812.24			74476507.37			27184823.22			24847996.22			32700975.7			62241433.5			29267512.4			24079494.75			56205084.54			11533851.94			34516884.6			62563701.59		44000998.1	34209812.24	27184823.22	32700975.7	29267512.4	56205084.54	34516884.6		76639519.67	74476507.37	24847996.22	62241433.5	24079494.75	11533851.94	62563701.59		1	0.777478096	0.617822877	0.743187135	0.665155648	1.277359309	0.784456855		1	0.971776802	0.324219102	0.812132354	0.314191619	0.150494836	0.816337339		0.777478096	0.617822877	0.743187135	0.665155648	1.277359309	0.784456855	0.971776802	0.324219102	0.812132354	0.314191619	0.150494836	0.816337339
PM572.474T513	19168414.95	15938954.55	17955661.27	34951151.73	22678462.86	33556784.87	12080374.47	13830590.93	15805945.6	31570761.82	31236713.42	25299809.75	7343407.938	13193730.11	10450747.14	7871856.727	9691315.172	12240871.28	13593391.44	14042139.68	12327183.13	20366083	23281169.42	28588592.57	9179708.468	12862656.1	12333871.92	7619752.931	11386659.35	9634863.119	21731869.78	19077297.96	25195711.04	4903851.941	4266837.982	4426421.116	14118339.04	15475734	12318237.53	24967291.13	22476537.31	27377004.47		17687676.92			30395466.49			13905637			29369095			10329295.06			9934681.061			13320904.75			24078615			11458745.5			9547091.802			22001626.26			4532370.347			13970770.19			24940277.64		17687676.92	13905637	10329295.06	13320904.75	11458745.5	22001626.26	13970770.19		30395466.49	29369095	9934681.061	24078615	9547091.802	4532370.347	24940277.64		1	0.78617656	0.583982572	0.753117824	0.647837788	1.243895756	0.789858965		1	0.966232744	0.326847461	0.79217784	0.314095913	0.149113367	0.820526234		0.78617656	0.583982572	0.753117824	0.647837788	1.243895756	0.789858965	0.966232744	0.326847461	0.79217784	0.314095913	0.149113367	0.820526234
PM573.4856T507	27671649.32	23447551.1	28771282.51	58232545.45	39332876.25	57941049.28	17718555.46	19919274.83	23313311.81	59267757.53	52634458.12	47916300.91	14784535.93	26004139.86	21603972.54	18114275.32	22815595.27	26289797.95	22169778.54	23355088.38	19655083.09	38837911.99	43039032.37	50866502.57	15726990.36	22262773.91	22178358.56	17158889.59	22894294.26	21100475.59	33788616.5	30395424.01	38431567.98	12793038.17	12563146.87	12132294.95	22262796.98	23713039.22	20658064.5	40523171.51	34162116.76	43640191.02		26630160.97			51835490.33			20317047.37			53272838.85			20797549.44			22406556.18			21726650			44247815.64			20056040.94			20384553.15			34205202.83			12496160			22211300.23			39441826.43		26630160.97	20317047.37	20797549.44	21726650	20056040.94	34205202.83	22211300.23		51835490.33	53272838.85	22406556.18	44247815.64	20384553.15	12496160	39441826.43		1	0.762933705	0.780977233	0.815866266	0.753132546	1.284453476	0.834065564		1	1.027729043	0.432262838	0.853620085	0.393254757	0.241073441	0.760903894		0.762933705	0.780977233	0.815866266	0.753132546	1.284453476	0.834065564	1.027729043	0.432262838	0.853620085	0.393254757	0.241073441	0.760903894
PM573.4863T628	22740782.19	20679542.91	22356809.84	48505890.21	29024161.76	41159209.5	16135466.68	19235991.32	20218477.03	46341720.46	40760570.94	36974558.25	8254604.606	17612855.53	14990742.63	26864868.91	32434262.12	35954683.67	16668003.55	19100585.28	16572901.83	33015162.6	34865418.42	40120766.78	14263860.84	16556857.05	15735635.01	15689096.43	18456074.37	19749390.74	28089545.97	29280041.81	24288581.94	12669977.65	11308303.2	12037958.89	17892587.33	20990913.51	18616163.16	31528658.81	30916277.54	34692697.98		21925711.65			39563087.16			18529978.34			41358949.88			13619400.92			31751271.57			17447163.55			36000449.26			15518784.3			17964853.84			27219389.91			12005413.25			19166554.67			32379211.45		21925711.65	18529978.34	13619400.92	17447163.55	15518784.3	27219389.91	19166554.67		39563087.16	41358949.88	31751271.57	36000449.26	17964853.84	12005413.25	32379211.45		1	0.845125515	0.62116118	0.795739898	0.707789309	1.24143701	0.87415884		1	1.045392381	0.802547876	0.909950458	0.454081194	0.30344986	0.818419739		0.845125515	0.62116118	0.795739898	0.707789309	1.24143701	0.87415884	1.045392381	0.802547876	0.909950458	0.454081194	0.30344986	0.818419739
PM574.4895T513	10515214.92	9051677.178	10434053.78	22385104.62	14680864.44	22345825.02	6782432.681	7586249.468	8834581.335	22752337.95	19310485.59	18617010.68	5595633.946	9925834.625	7923086.082	7200340.815	8540846.094	10092342.18	8480178.417	9025992.69	7702019.861	14880974.6	16446425.28	19312108.67	5641824.995	8553244.35	8244930.848	6204022.246	9208648.259	7837534.551	12930764.81	11375146.78	14520293.95	5187175.777	4824963.576	4565997.871	8534460.617	9349669.265	7788479.063	15443669.77	12983186.84	16596266.04		10000315.29			19803931.36			7734421.161			20226611.41			7814851.551			8611176.363			8402730.322			16879836.18			7480000.064			7750068.352			12942068.51			4859379.075			8557536.315			15007707.55		10000315.29	7734421.161	7814851.551	8402730.322	7480000.064	12942068.51	8557536.315		19803931.36	20226611.41	8611176.363	16879836.18	7750068.352	4859379.075	15007707.55		1	0.773417731	0.781460516	0.84024654	0.747976423	1.294166047	0.855726651		1	1.021343239	0.434821562	0.852347742	0.391339892	0.245374466	0.757814561		0.773417731	0.781460516	0.84024654	0.747976423	1.294166047	0.855726651	1.021343239	0.434821562	0.852347742	0.391339892	0.245374466	0.757814561
PM575.5018T627	36092718.13	30817465.49	34240841.38	73868516.91	46775066.68	65301447.27	23025541.91	26388568.09	29278579.94	67249445.8	61121091.27	52799305	13563608.49	29120861.32	25243727.17	34790332.84	42375458.48	47203382.3	25337614.63	30015739.99	26785018.43	54081471.18	57460517.84	66168643.95	20784507.71	25790416.85	24815239.18	18279509.22	24438918.85	26926180.67	42539923.29	41733948.37	39296680.59	21512141.59	19568272.34	20930531.9	28303712.74	31857819.28	28128086.12	53779205.76	49171971.8	56088084.09		33717008.33			61981676.95			26230896.65			60389947.36			22642732.33			41456391.21			27379457.68			59236877.66			23796721.25			23214869.58			41190184.08			20670315.27			29429872.71			53013087.22		33717008.33	26230896.65	22642732.33	27379457.68	23796721.25	41190184.08	29429872.71		61981676.95	60389947.36	41456391.21	59236877.66	23214869.58	20670315.27	53013087.22		1	0.777972244	0.671552236	0.812036982	0.705777957	1.221644094	0.872849466		1	0.974319353	0.668849138	0.955715956	0.37454407	0.333490739	0.855302564		0.777972244	0.671552236	0.812036982	0.705777957	1.221644094	0.872849466	0.974319353	0.668849138	0.955715956	0.37454407	0.333490739	0.855302564
PM575.5019T418	22428315.93	18186134.29	24994296.96	25812580.6	16851824.38	21700552.93	24360344.4	22523787.29	25935741.69	17339766.41	22652526.82	21378700.04	13058222.6	17265435.38	17744328.6	18649616.51	17018388.5	19963587.49	23287445.35	24139471.03	23786062.36	23969972.82	21209465.28	29525547.46	12587543.86	14611212.3	17298052.43	11499949.92	15878545.69	12425036.93	26411350.39	24301135.78	22686337.87	23664628.28	20298907.16	21497814.36	21905313.2	23165684.99	22691168.03	24943465.9	24420669.94	22893472.28		21869582.4			21454985.97			24273291.12			20456997.76			16022662.2			18543864.17			23737659.58			24901661.85			14832269.53			13267844.18			24466274.68			21820449.93			22587388.74			24085869.37		21869582.4	24273291.12	16022662.2	23737659.58	14832269.53	24466274.68	22587388.74		21454985.97	20456997.76	18543864.17	24901661.85	13267844.18	21820449.93	24085869.37		1	1.109911048	0.732646006	1.085418969	0.678214575	1.118735339	1.032822133		1	0.953484555	0.864314905	1.160646849	0.618403769	1.017033987	1.122623403		1.109911048	0.732646006	1.085418969	0.678214575	1.118735339	1.032822133	0.953484555	0.864314905	1.160646849	0.618403769	1.017033987	1.122623403
PM575.5015T510	21541632.9	18467642.98	21487943.17	41287964.77	28583294.07	39749981.44	14152729.04	15152794.66	18109029.23	42574075.62	38288606.71	35455600.81	9078247.385	15251019.14	13057103.67	13813946.06	17340507.3	18515185.65	17122335.32	18327314.59	16999685.97	27776104.26	31944571.95	39846462.96	8950785.202	13391445.63	13745091.02	10063611.74	12909260.38	13280044.8	22880334.67	20027544.79	27000588.08	13297956.9	13049822.13	13008619.82	16558507.81	18118179.13	15969788.98	30026383.33	24449288.87	30468097.36		20499073.02			36540413.42			15804850.97			38772761.05			12462123.4			16556546.34			17483111.96			33189046.39			12029107.28			12084305.64			23302822.51			13118799.62			16882158.64			28314589.85		20499073.02	15804850.97	12462123.4	17483111.96	12029107.28	23302822.51	16882158.64		36540413.42	38772761.05	16556546.34	33189046.39	12084305.64	13118799.62	28314589.85		1	0.771003204	0.607935949	0.852873295	0.586812256	1.136774453	0.823557174		1	1.061092566	0.453102327	0.908283275	0.330710698	0.359021653	0.774884223		0.771003204	0.607935949	0.852873295	0.586812256	1.136774453	0.823557174	1.061092566	0.453102327	0.908283275	0.330710698	0.359021653	0.774884223
PM576.5053T627	13777279.42	11946360.17	12921993.74	29865575.88	16244577.32	26208073.45	8818141.158	10094731.02	10954403.49	26484835.02	24628860.74	19265670.56	5033034.319	11114327.83	9402521.485	13299503.25	16900157.24	17978629.68	9496589.065	11473021.04	9956338.454	21699625.16	22455510.88	26867012.49	7782979.192	9565422.115	9524702.163	7335890.645	9002568.911	9126436.762	15260171.65	15855910.61	15444454.79	8236909.339	7975397.718	7498241.442	11051581.38	11884450.67	10699520.81	20910813.18	18801999.78	21929109.68		12881877.78			24106075.55			9955758.556			23459788.78			8516627.877			16059430.06			10308649.52			23674049.51			8957701.157			8488298.772			15520179.02			7903516.166			11211850.95			20547307.54		12881877.78	9955758.556	8516627.877	10308649.52	8957701.157	15520179.02	11211850.95		24106075.55	23459788.78	16059430.06	23674049.51	8488298.772	7903516.166	20547307.54		1	0.772849947	0.661132486	0.80024432	0.695372314	1.204807194	0.870358433		1	0.97318988	0.666198445	0.982078126	0.352122798	0.327864075	0.852370495		0.772849947	0.661132486	0.80024432	0.695372314	1.204807194	0.870358433	0.97318988	0.666198445	0.982078126	0.352122798	0.327864075	0.852370495
PM577.5172T506	12593540.19	11238126.78	13788566.1	26350168.62	17664655.66	24518517.22	10189554.08	10102022.22	11916758.28	25704596.31	24192764.18	22561940.94	6206931.728	11328324.34	9393819.363	8082888.555	10905063.78	11227201.8	11045913.32	12225839.54	10911833.16	17448041.76	20636187	25447475.68	6364448.679	9158062.918	9570963.379	8251523.882	10739317.19	10234343.68	12413613.01	10493503.47	14991336.4	12590560.27	11040147.95	11852112.9	9965298.677	10753004.52	9640916.397	18994983.9	15325756.59	19910288.52		12540077.69			22844447.17			10736111.53			24153100.48			8976358.477			10071718.05			11394528.67			21177234.81			8364491.659			9741728.25			12632817.63			11827607.04			10119739.86			18077009.67		12540077.69	10736111.53	8976358.477	11394528.67	8364491.659	12632817.63	10119739.86		22844447.17	24153100.48	10071718.05	21177234.81	9741728.25	11827607.04	18077009.67		1	0.85614394	0.715813626	0.90864897	0.667020721	1.007395483	0.8069918		1	1.057285401	0.440882547	0.927018923	0.42643747	0.517745382	0.791308695		0.85614394	0.715813626	0.90864897	0.667020721	1.007395483	0.8069918	1.057285401	0.440882547	0.927018923	0.42643747	0.517745382	0.791308695
PM585.4506T70	14036802.92	12139676.62	12498859.01	19146180.34	11711612.35	15758442.64	8278790.439	9872353.441	12249095.48	11891752.5	14994118.5	11986272.91	3996660.776	7736507.041	6869213.5	1989769.832	3267474.543	4946851.689	10681495.01	10501530.42	7707408.356	9334501.514	11954671.39	12498860.42	3881885.831	5855336.414	5737669.419	2088612.669	3011490.437	2937639.444	699067.1563	10891073.22	15568751.8	304144.2294	1295052.254	1228873.954	9056029.522	9800691.847	8829620.655	11462632.34	10218073	11875480.89		12891779.51			15538745.11			10133413.12			12957381.3			6200793.772			3401365.355			9630144.593			11262677.77			5158297.221			2679247.517			9052964.056			942690.1457			9228780.675			11185395.41		12891779.51	10133413.12	6200793.772	9630144.593	5158297.221	9052964.056	9228780.675		15538745.11	12957381.3	3401365.355	11262677.77	2679247.517	942690.1457	11185395.41		1	0.7860368	0.480988196	0.746998859	0.400122979	0.702227652	0.715865538		1	0.833875658	0.218895756	0.72481257	0.172423674	0.060667071	0.719839043		0.7860368	0.480988196	0.746998859	0.400122979	0.702227652	0.715865538	0.833875658	0.218895756	0.72481257	0.172423674	0.060667071	0.719839043
PM586.4542T71	5315633.099	4678830.943	5034103.589	7365340.783	3821632.554	5624055.946	3147561.303	4025057.002	4797561.225	4966035.572	6043479.649	4724434.539	1501209.487	2902630.862	2400981.706	575838.528	1167669.927	1590311.343	3973501.383	4081840.362	3096381.637	3906278.005	4491019.898	4990090.615	1580136.017	2209868.646	2467073.322	618680.1076	1020389.886	1008479.432	253224.5582	4533096.009	6214489.404	148407.6788	375129.162	366702.7855	3467658.368	4180740.99	3511359.625	4258249.515	4296451.257	4673411.647		5009522.544			5603676.427			3990059.843			5244649.92			2268274.018			1111273.266			3717241.128			4462462.839			2085692.662			882516.4753			3666936.657			296746.5421			3719919.661			4409370.806		5009522.544	3990059.843	2268274.018	3717241.128	2085692.662	3666936.657	3719919.661		5603676.427	5244649.92	1111273.266	4462462.839	882516.4753	296746.5421	4409370.806		1	0.796495037	0.452792456	0.742035013	0.416345598	0.731993244	0.742569702		1	0.935930186	0.198311462	0.796345559	0.157488836	0.052955688	0.786871059		0.796495037	0.452792456	0.742035013	0.416345598	0.731993244	0.742569702	0.935930186	0.198311462	0.796345559	0.157488836	0.052955688	0.786871059
PM593.2755T65	1124556.56	898774.4257	898607.4622	71023106.74	37958724.31	53319560.5	1427948.565	3292626.771	5004013.982	72918177.1	67076073.25	54677120.41	1512663.48	3351509.036	2558509.455	11361986.29	12333718.9	12050986.26	1848317.614	2587874.377	1636624.33	25617817.43	46869642.71	28759010.42	2605613.02	3209042.583	3135293.86	4248014.652	6967993.606	6417973.311	1665255.218	2449535.673	4274740.798	6112297.234	5646215.378	5708358.551	833558.9326	1707539.2	1033330.162	35605223.81	30968625.29	41412178.38		973979.4825			54100463.85			3241529.772			64890456.92			2474227.324			11915563.82			2024272.107			33748823.52			2983316.488			5877993.856			2796510.563			5822290.387			1191476.098			35995342.49		973979.4825	3241529.772	2474227.324	2024272.107	2983316.488	2796510.563	1191476.098		54100463.85	64890456.92	11915563.82	33748823.52	5877993.856	5822290.387	35995342.49		1	3.328129422	2.540327972	2.078351899	3.063017796	2.871221225	1.223307184		1	1.199443633	0.220248829	0.623817637	0.108649602	0.107619972	0.665342585		3.328129422	2.540327972	2.078351899	3.063017796	2.871221225	1.223307184	1.199443633	0.220248829	0.623817637	0.108649602	0.107619972	0.665342585
PM595.1657T510	26536827.65	24807353.13	30450040.12	49650123.91	74015740.32	65088426.83	15190042.4	19734855.43	21319227.41	83154537.32	52706570.89	50085258.15	15704540.71	28187340.97	24367471.48	30382040.39	46012890.29	52288737	21150651.94	22035453.09	23440518.92	46276328.5	58366674.42	55588753.81	17548279.79	25282805.91	24332600.53	18603170.09	30273078.42	20530995.04	33491340.4	32392673.49	13869865.36	4738916.386	5205860.479	5996130.988	20994470.59	25720949.06	19711831.6	53163149.24	48420951.8	61450643.62		27264740.3			62918097.02			18748041.74			61982122.12			22753117.72			42894555.89			22208874.65			53410585.57			22387895.41			23135747.85			26584626.42			5313635.951			22142417.08			54344914.89		27264740.3	18748041.74	22753117.72	22208874.65	22387895.41	26584626.42	22142417.08		62918097.02	61982122.12	42894555.89	53410585.57	23135747.85	5313635.951	54344914.89		1	0.687629574	0.834525379	0.814563954	0.821129971	0.975055186	0.812126462		1	0.985123916	0.681752277	0.848890671	0.367712136	0.084453221	0.8637406		0.687629574	0.834525379	0.814563954	0.821129971	0.975055186	0.812126462	0.985123916	0.681752277	0.848890671	0.367712136	0.084453221	0.8637406
PM596.1691T512	8008996.568	7454671.039	9136322.067	14793987.55	22360436.43	19331077.47	4412907.582	5692330.007	6661069.838	24144340.49	15754782.77	14881785.02	4478352.224	8136054.576	6948309.066	9178559.493	13734920.97	15476638.24	6440980.6	6605274.115	6940923.385	13243692.52	17170427.58	16756550.18	5229330.726	7500801.038	7270952.539	5680440.493	8959127.162	6166111.507	9905792.532	9657314.464	4319471.86	1459157.628	1524521.552	1487763.836	6337267.183	7618542.791	5928164.746	15771664.87	15009183.37	18378283.38		8199996.558			18828500.48			5588769.142			18260302.76			6520905.289			12796706.24			6662392.7			15723556.76			6667028.101			6935226.387			7960859.619			1490481.005			6627991.574			16386377.21		8199996.558	5588769.142	6520905.289	6662392.7	6667028.101	7960859.619	6627991.574		18828500.48	18260302.76	12796706.24	15723556.76	6935226.387	1490481.005	16386377.21		1	0.681557499	0.795232686	0.812487256	0.813052549	0.970836946	0.808291995		1	0.969822465	0.679645532	0.835093415	0.368336628	0.079160898	0.870296454		0.681557499	0.795232686	0.812487256	0.813052549	0.970836946	0.808291995	0.969822465	0.679645532	0.835093415	0.368336628	0.079160898	0.870296454
PM597.4877T415	9433421.69	7517120.493	10930174.77	11837316.88	7223176.684	10112018.35	9677521.169	9864617.642	11559936.61	7836021.244	10703194.88	10630547.14	4566508.81	6143790.662	6308033.525	6377864.422	7032723.965	8758088.849	9556237.189	10264979.32	9965669.27	9665317.508	9049110.965	11877935.7	4783297.294	5078777.932	7089701.648	5591191.047	8992118.111	7063023.37	10122100.04	9304230.072	9027113.937	8079930.679	6760813.761	6739270.237	9159474.362	8732440.284	8316875.642	10335381.35	9888669.69	9553811.916		9293572.319			9724170.637			10367358.47			9723254.421			5672777.666			7389559.079			9928961.926			10197454.73			5650592.292			7215444.176			9484481.351			7193338.226			8736263.429			9925954.319		9293572.319	10367358.47	5672777.666	9928961.926	5650592.292	9484481.351	8736263.429		9724170.637	9723254.421	7389559.079	10197454.73	7215444.176	7193338.226	9925954.319		1	1.115540732	0.610397969	1.068368716	0.608010795	1.02054205	0.940032867		1	0.99990578	0.75991664	1.048670895	0.742011267	0.739737968	1.020750734		1.115540732	0.610397969	1.068368716	0.608010795	1.02054205	0.940032867	0.99990578	0.75991664	1.048670895	0.742011267	0.739737968	1.020750734
PM599.5033T413	12819637.23	11103274.6	15095973.69	15493364.1	9545144.983	13956813.17	14529458.73	13872582.32	16425155.36	9236969.611	15094342.24	13549326.4	6266289.99	7395676.04	7065564.816	9514640.335	9772329.536	12670544.94	14589309.39	15605714.63	15893522	13782626.09	12175387.61	16784254.49	5143100.169	5374455.249	7860638.575	7040937.555	8896726.329	7499037.062	13244219	11495028.44	12293170.12	12836967.27	10689088.9	10955524.71	12449925.8	12214266.48	12116444.85	13783898.51	13323915.48	12935276.16		13006295.17			12998440.75			14942398.8			12626879.42			6909176.948			10652504.94			15362848.67			14247422.73			6126064.664			7812233.648			12344139.19			11493860.29			12260212.38			13347696.72		13006295.17	14942398.8	6909176.948	15362848.67	6126064.664	12344139.19	12260212.38		12998440.75	12626879.42	10652504.94	14247422.73	7812233.648	11493860.29	13347696.72		1	1.148858964	0.531217911	1.181185608	0.471007661	0.949089577	0.942636794		1	0.97141493	0.819521752	1.096087061	0.601013137	0.884249158	1.026869066		1.148858964	0.531217911	1.181185608	0.471007661	0.949089577	0.942636794	0.97141493	0.819521752	1.096087061	0.601013137	0.884249158	1.026869066
