741.22412109375,neg,337526.75,349.671
741.224365234375,neg,114695.1171875,348.491
741.224365234375,neg,8749658.0,305.056
741.2244262695312,neg,873779.125,290.788
741.2244873046875,neg,180426.90625,287.291
741.2244873046875,neg,555997.25,313.517
741.224609375,neg,3142435.75,288.461
741.224609375,neg,3734502.25,307.538
741.224609375,neg,1021077.3125,312.341
741.224609375,neg,131179.28125,315.879
741.2246704101562,neg,378151.15625,311.087
741.2249755859375,neg,155922.96875,309.902
741.2251586914062,neg,208204.25,350.85
741.225341796875,neg,142263.109375,330.425
741.2621459960938,pos,537777.625,351.52
741.2626342773438,pos,447149.09375,343.101
741.2628173828125,pos,531656.375,344.291
741.2722778320312,neg,24455.673828125,359.291
741.272705078125,neg,28552.818359375,350.85
741.2740478515625,neg,73702.2734375,349.671
741.3272705078125,neg,18328.67578125,778.752
741.3305053710938,neg,62917.57421875,788.957
741.3306274414062,neg,75104.265625,845.939
741.3313598632812,neg,243481.140625,764.588
741.3314208984375,neg,94168.640625,847.232
741.3320922851562,neg,353312.53125,765.847
741.3331298828125,neg,154293.25,786.486
741.3340454101562,neg,19372.048828125,377.503
741.4268798828125,neg,21254.662109375,1423.84
741.919921875,neg,15045.5341796875,901.252
741.9986572265625,neg,12876.1962890625,480.091
742.0574340820312,neg,18568.5546875,737.382
742.090576171875,neg,13176.623046875,443.159
742.1100463867188,neg,16565.46484375,1496.6
742.1923828125,pos,3374309.5,298.558
742.1928100585938,pos,1712251.5,299.735
742.2269897460938,neg,59825.640625,315.879
742.2271118164062,neg,92630.9921875,287.291
742.2272338867188,neg,138680.875,311.087
742.2274169921875,neg,355300.65625,312.341
742.2276611328125,neg,4614290.0,306.221
742.227783203125,neg,244160.375,290.788
742.2278442382812,neg,62093.8359375,309.902
742.2279052734375,neg,1180595.625,288.461
742.2279052734375,neg,121973.609375,349.671
742.2279663085938,neg,84394.453125,350.85
742.22802734375,neg,1426956.0,307.538
742.2280883789062,neg,3280143.0,305.056
742.2498168945312,neg,16002.8515625,777.494
742.2763671875,neg,15758.755859375,359.291
742.3331909179688,neg,66055.9609375,764.588
742.3336181640625,neg,52754.140625,786.486
742.3345336914062,neg,105062.578125,765.847
742.3931884765625,neg,13965.0400390625,737.382
742.5308227539062,neg,12411.37890625,758.111
742.5355224609375,neg,52019.30078125,1080.97
742.53564453125,neg,20263.11328125,1034.13
742.5363159179688,neg,18151.556640625,1019.61
742.5364379882812,neg,93029.296875,1155.89
742.5365600585938,neg,15990.8837890625,845.939
742.5367431640625,neg,19321.44140625,1423.84
742.5369262695312,neg,19810.15234375,959.423
742.5370483398438,neg,24213.490234375,1009.94
742.537109375,neg,47199.0859375,1064.21
742.5372924804688,neg,75612.1015625,1071.51
742.537353515625,neg,73435.71875,1079.78
742.5374145507812,neg,95741.7265625,1186.31
742.5374145507812,neg,76482.7421875,1136.52
742.5374755859375,neg,73555.0390625,1102.7
742.5375366210938,neg,69172.7890625,1078.6
742.53759765625,neg,65395.40234375,1072.69
742.53759765625,neg,13581.966796875,902.606
742.5376586914062,neg,47940.59375,1065.39
742.5377197265625,neg,100730.0703125,1137.71
742.5377807617188,neg,103493.5546875,1130.36
742.537841796875,neg,114829.0390625,1123.23
742.5379638671875,neg,104746.765625,1172.93
742.5380249023438,neg,101071.09375,1075.05
742.5382690429688,neg,52128.31640625,1073.87
742.538330078125,neg,53411.19921875,1058.17
742.538330078125,neg,72588.03125,1085.84
742.5384521484375,neg,49779.73046875,1103.88
742.5384521484375,neg,60902.37890625,1057.0
742.5384521484375,neg,116288.4765625,1134.07
742.5385131835938,neg,149083.953125,1202.35
742.5386352539062,neg,71779.2109375,1054.64
742.5386352539062,neg,71544.8046875,1040.13
742.5386962890625,neg,83784.734375,1159.47
742.5387573242188,neg,75299.40625,1076.24
742.5389404296875,neg,128675.390625,1213.13
742.5389404296875,neg,46226.4453125,1037.76
742.5389404296875,neg,84405.0859375,1160.66
742.5390625,neg,73112.4609375,1105.06
742.53955078125,neg,120287.4921875,1129.18
742.5396118164062,neg,91073.2421875,1094.26
742.5396118164062,neg,14246.7783203125,978.726
742.5396728515625,neg,95705.90625,1182.75
742.5399780273438,neg,23395.63671875,997.94
742.541015625,neg,96890.53125,1219.24
742.5421752929688,neg,31106.01171875,1187.59
742.5436401367188,neg,22352.248046875,867.134
742.5814819335938,neg,208971.09375,1213.13
742.58154296875,neg,158134.890625,1185.13
742.5822143554688,neg,138634.09375,1186.31
742.5823974609375,neg,84580.4375,1182.75
742.582763671875,neg,140748.859375,1187.59
742.5828857421875,neg,195386.546875,1199.81
742.5831298828125,neg,110463.7578125,1202.35
742.583251953125,neg,200937.4375,1218.05
742.5833740234375,neg,192296.328125,1219.24
742.5835571289062,neg,170119.375,1214.34
742.5842895507812,neg,222037.515625,1220.44
742.5847778320312,neg,156047.25,1211.95
742.67041015625,neg,11987.828125,443.159
742.7958374023438,neg,16112.587890625,1455.11
743.20361328125,neg,92499.703125,267.032
743.2037353515625,neg,2177291.5,297.973
743.2039794921875,neg,241190.59375,296.806
743.2290649414062,neg,23667.91796875,350.85
743.241943359375,pos,343028.1875,321.401
743.2752075195312,neg,11659.302734375,514.813
743.348876953125,neg,18001.173828125,453.296
743.3507690429688,neg,50024.85546875,283.663
743.4094848632812,neg,11080.08984375,737.382
743.4347534179688,neg,136691.625,1155.89
743.4801025390625,neg,19815.38671875,1013.58
743.4818725585938,neg,12962.3310546875,924.446
743.48193359375,neg,16568.5546875,966.688
743.4820556640625,neg,57258.328125,1123.23
743.4827880859375,neg,19233.4609375,978.726
743.4828491210938,neg,37119.69140625,1040.13
743.48291015625,neg,41566.1875,1054.64
743.4832153320312,neg,52000.01171875,1046.21
743.4832763671875,neg,61633.81640625,1094.26
743.4833984375,neg,68704.34375,1103.88
743.4834594726562,neg,51257.00390625,1137.71
743.4835815429688,neg,59064.6875,1071.51
743.483642578125,neg,20736.41015625,955.765
743.4841918945312,neg,51982.44921875,1078.6
743.4841918945312,neg,47420.5,1136.52
743.484619140625,neg,42966.27734375,1064.21
743.4848022460938,neg,44865.2734375,1019.61
743.4849853515625,neg,66904.3046875,1085.84
743.4853515625,neg,49436.91796875,1034.13
743.485595703125,neg,20764.03125,954.585
743.4861450195312,neg,39079.125,1072.69
743.4864501953125,neg,12628.3193359375,959.423
743.5399780273438,neg,47557.5078125,1137.71
743.542724609375,neg,52873.6875,1085.84
743.5855102539062,neg,117873.453125,1214.34
743.5873413085938,neg,84937.515625,1199.81
743.5874633789062,neg,30683.638671875,1187.59
743.5884399414062,neg,77473.671875,1186.31
743.593017578125,neg,14808.583984375,699.81
743.6771850585938,neg,14309.365234375,491.787
743.8613891601562,neg,14474.3583984375,824.58
744.20703125,neg,714300.5625,299.143
744.207275390625,neg,775312.6875,297.973
744.2233276367188,neg,12154.392578125,595.015
744.2427368164062,neg,18004.302734375,150.4
744.3078002929688,neg,25806.013671875,29.6965
744.3884887695312,neg,13024.0,739.92
744.4237060546875,pos,464136.625,1234.49
744.4238891601562,pos,325840.3125,1233.3
744.5508422851562,neg,78402.734375,1159.47
744.5511474609375,neg,51976.70703125,1079.78
744.5515747070312,neg,56165.8984375,1094.26
744.5518798828125,neg,53708.7578125,1084.66
744.5521850585938,neg,71729.59375,1182.75
744.552490234375,neg,55610.12109375,1123.23
744.5526123046875,neg,73178.2734375,1058.17
744.552734375,neg,59215.51171875,1160.66
744.552978515625,neg,46706.12109375,1038.94
744.5531005859375,neg,49559.6796875,1065.39
744.5531005859375,neg,18153.916015625,1034.13
744.5537719726562,neg,40752.81640625,1071.51
744.5537719726562,neg,38221.2578125,1422.66
744.5540771484375,neg,50455.390625,1076.24
744.55419921875,neg,66579.8828125,1136.52
744.55419921875,neg,64647.51171875,1427.44
744.5543212890625,neg,68090.1484375,1105.06
744.5543823242188,neg,83514.1484375,1102.7
744.5545043945312,neg,72877.796875,1129.18
744.5548095703125,neg,116322.0390625,1210.69
744.5551147460938,neg,19415.154296875,978.726
744.5558471679688,neg,40912.9765625,1022.12
744.5558471679688,neg,19849.951171875,966.688
744.5559692382812,neg,48769.56640625,1045.02
744.5562133789062,neg,21060.349609375,929.283
744.6487426757812,neg,25432.955078125,165.786
744.7032470703125,pos,18019.484375,761.396
744.7035522460938,pos,41748.6171875,760.058
744.7044677734375,pos,16797.25390625,754.919
744.723876953125,neg,24701.845703125,235.252
744.8294677734375,neg,12718.2294921875,725.707
744.8893432617188,neg,11956.18359375,751.703
744.9192504882812,neg,17171.765625,623.469
744.9541015625,pos,332939.46875,1148.04
744.9542846679688,pos,361070.75,1150.43
744.954345703125,pos,174426.71875,1146.77
744.9544677734375,pos,292121.6875,1149.23
745.0535888671875,neg,43088.6171875,730.826
745.0572509765625,neg,46779.734375,729.56
745.2047729492188,pos,32272.1875,760.058
745.2084350585938,neg,210960.671875,299.143
745.215576171875,neg,14998.21875,746.414
745.238037109375,neg,16673.44921875,640.302
745.2543334960938,neg,14634.3701171875,677.882
745.2697143554688,neg,60458.87109375,367.711
745.2699584960938,neg,86832.296875,354.474
745.2701416015625,neg,68640.25,359.291
745.2711791992188,neg,18176.75,372.572
745.2717895507812,neg,25931.712890625,371.309
745.272705078125,pos,1350518.875,412.598
745.2728881835938,pos,1652567.5,418.909
745.2730712890625,pos,97169.5234375,437.648
745.2731323242188,pos,668462.8125,432.541
745.2731323242188,pos,828782.875,420.139
745.2731323242188,pos,201474.5625,421.371
745.273193359375,pos,851247.625,417.676
745.273193359375,pos,816209.5,433.769
745.273193359375,pos,533038.1875,413.821
745.2733154296875,pos,843030.6875,411.308
745.2733764648438,pos,649261.75,416.357
745.2733764648438,pos,389711.46875,415.048
745.2734985351562,pos,402239.71875,431.312
745.2735595703125,pos,73283.390625,410.073
745.273681640625,pos,166722.359375,436.337
745.2738037109375,pos,495270.03125,435.017
745.34326171875,neg,40028.875,283.663
745.4021606445312,neg,15495.626953125,646.836
745.4056396484375,neg,15703.708984375,959.423
745.4144287109375,neg,54221.54296875,1078.6
745.4274291992188,pos,221387.15625,1234.49
745.4390258789062,neg,17914.759765625,527.832
745.4990844726562,neg,18968.591796875,1013.58
745.5029907226562,pos,198684.75,1234.49
745.5030517578125,pos,236460.140625,1241.86
745.5031127929688,pos,262666.875,1229.67
745.5031127929688,pos,956623.4375,1050.36
745.5031127929688,pos,726402.5625,1166.18
745.5031127929688,pos,1169979.5,1062.45
745.5031127929688,pos,979940.125,1150.43
745.503173828125,pos,1068557.25,1128.6
745.503173828125,pos,1059070.375,1140.68
745.503173828125,pos,351044.71875,1183.36
745.503173828125,pos,680188.125,1169.82
745.503173828125,pos,1120267.25,1112.96
745.503173828125,pos,1111028.375,1073.29
745.503173828125,pos,916239.5625,1148.04
745.503173828125,pos,740395.375,1157.69
745.503173828125,pos,1117898.5,1086.44
745.503173828125,pos,511484.4375,1167.45
745.503173828125,pos,906623.375,1158.88
745.5032348632812,pos,533144.8125,1178.42
745.5032348632812,pos,274721.40625,1232.11
745.5032348632812,pos,627089.0625,1168.63
745.5032348632812,pos,803101.3125,1118.96
745.5032348632812,pos,1135031.625,1144.39
745.5032348632812,pos,1352442.375,1092.49
745.5032348632812,pos,1233103.75,1133.49
745.5032348632812,pos,1041937.875,1134.68
745.5032348632812,pos,769850.9375,1154.13
745.5032348632812,pos,575153.0,1162.6
745.5032348632812,pos,714567.8125,1141.95
745.5032348632812,pos,605815.125,1164.98
745.5032348632812,pos,545271.375,1213.76
745.5032348632812,pos,980942.125,1120.14
745.5032348632812,pos,382306.09375,941.98
745.5032348632812,pos,1074982.75,1089.99
745.5032348632812,pos,607783.6875,1175.94
745.5032958984375,pos,560046.3125,1171.09
745.5032958984375,pos,440060.40625,1190.62
745.5032958984375,pos,1047377.9375,1111.77
745.5032958984375,pos,859789.8125,1151.69
745.5032958984375,pos,1237452.5,1094.86
745.5032958984375,pos,401263.78125,1218.66
745.5032958984375,pos,1019450.875,1139.5
745.5032958984375,pos,973636.9375,1122.65
745.5032958984375,pos,928489.8125,1123.83
745.5032958984375,pos,1329175.125,1418.49
745.5032958984375,pos,514456.75,1173.54
745.5032958984375,pos,231036.921875,1233.3
745.5032958984375,pos,948569.6875,1079.2
745.5032958984375,pos,778981.1875,1152.95
745.5032958984375,pos,816189.125,1116.52
745.5032958984375,pos,188262.71875,1240.57
745.5032958984375,pos,580522.5625,1210.11
745.5032958984375,pos,1165445.625,1088.8
745.5033569335938,pos,1417804.875,1103.3
745.5033569335938,pos,441053.375,1198.02
745.5033569335938,pos,993592.75,1108.11
745.5033569335938,pos,696574.4375,1028.65
745.5033569335938,pos,839837.0625,1131.04
745.5033569335938,pos,585797.0,1146.77
745.5033569335938,pos,462678.0625,1163.8
745.5033569335938,pos,369128.90625,1186.94
745.5033569335938,pos,385559.96875,1407.75
745.5033569335938,pos,724343.9375,1025.09
745.5033569335938,pos,1078030.375,1097.23
745.5033569335938,pos,1033085.125,1072.1
745.5033569335938,pos,1039495.6875,1098.41
745.5033569335938,pos,429741.875,1230.85
745.5033569335938,pos,1042208.0625,1106.85
745.5033569335938,pos,246383.5625,1222.37
745.5033569335938,pos,1160379.125,1129.78
745.5033569335938,pos,1060519.75,1080.38
745.5033569335938,pos,1121783.0,1085.26
745.5033569335938,pos,429931.0625,1227.28
745.5033569335938,pos,321588.25,1236.93
745.5033569335938,pos,1372563.75,1408.93
745.5033569335938,pos,370221.65625,1219.86
745.5033569335938,pos,911628.125,1110.52
745.5033569335938,pos,989139.1875,1052.87
745.5033569335938,pos,718790.5625,1172.35
745.5033569335938,pos,998499.5,1099.6
745.5033569335938,pos,672463.5625,1174.74
745.5033569335938,pos,818251.875,1145.58
745.5033569335938,pos,1011149.625,1117.77
745.5033569335938,pos,260588.140625,1228.48
745.5033569335938,pos,280754.375,1226.02
745.5033569335938,pos,413208.40625,1182.16
745.5033569335938,pos,639848.75,1027.46
745.5033569335938,pos,429137.0625,1184.54
745.5033569335938,pos,1152242.125,1078.01
745.5033569335938,pos,961334.1875,1135.87
745.50341796875,pos,938858.8125,1049.18
745.50341796875,pos,1421759.75,1410.1
745.50341796875,pos,297561.625,1199.23
745.50341796875,pos,251388.5,1185.73
745.50341796875,pos,409636.875,1188.21
745.50341796875,pos,989522.25,1138.31
745.50341796875,pos,867747.8125,1054.05
745.50341796875,pos,704317.375,1149.23
745.50341796875,pos,848835.875,1033.55
745.50341796875,pos,696836.8125,1411.27
745.50341796875,pos,1256191.875,1417.33
745.50341796875,pos,724510.1875,1029.84
745.50341796875,pos,851540.875,1132.3
745.50341796875,pos,893488.9375,1137.13
745.50341796875,pos,382614.03125,1179.62
745.50341796875,pos,282473.375,1109.33
745.50341796875,pos,756915.9375,1020.21
745.50341796875,pos,249492.328125,1405.22
745.50341796875,pos,1252501.25,1104.48
745.50341796875,pos,734835.375,1156.5
745.50341796875,pos,1135869.125,1100.86
745.50341796875,pos,582443.875,1211.37
745.50341796875,pos,1095769.0,1105.66
745.50341796875,pos,532517.25,1221.12
745.50341796875,pos,422449.65625,972.101
745.50341796875,pos,933683.8125,1114.14
745.50341796875,pos,1152879.375,1121.39
745.50341796875,pos,291545.5,1200.42
745.50341796875,pos,660468.0625,1155.31
745.50341796875,pos,706411.0625,1143.21
745.50341796875,pos,1078259.25,1102.11
745.5034790039062,pos,1120466.25,1082.89
745.5034790039062,pos,854726.3125,1044.44
745.5034790039062,pos,809637.25,1048.0
745.5034790039062,pos,541632.8125,981.766
745.5034790039062,pos,452123.0625,963.652
745.5034790039062,pos,493380.15625,980.511
745.5034790039062,pos,182820.03125,1404.03
745.5034790039062,pos,856104.3125,1034.73
745.5034790039062,pos,956354.0,1081.64
745.5034790039062,pos,671795.375,1422.08
745.5034790039062,pos,960328.875,1076.83
745.5034790039062,pos,516593.875,1177.21
745.5034790039062,pos,713266.5,1038.36
745.5034790039062,pos,518345.875,1160.08
745.5034790039062,pos,525851.375,1189.42
745.5034790039062,pos,185596.734375,1224.76
745.5034790039062,pos,1477937.375,1414.85
745.5034790039062,pos,454229.25,1212.55
745.5034790039062,pos,689842.75,1161.34
