name	control_1	control_2	control_3	control_recovery_1	control_recovery_2	control_recovery_3	acquired_cold_1	acquired_cold_2	acquired_cold_3	acquired_cold_recovery.2	acquired_cold_recovery.3	acquired_cold_recovery_1	acquired_heat_1	acquired_heat_2	acquired_heat_3	acquired_heat_recovery_1	acquired_heat_recovery_2	acquired_heat_recovery_3	basal_cold_1	basal_cold_2	basal_cold_3	basal_cold_recovery_1	basal_cold_recovery_2	basal_cold_recovery_3	basal_heat_1	basal_heat_2	basal_heat_3	basal_heat_recovery_1	basal_heat_recovery_2	basal_heat_recovery_3	drought_1	drought_2	drought_3	drought_recovery_1	drought_recovery_2	drought_recovery_3	high_light_1	high_light_2	high_light_3	high_light_recovery_1	high_light_recovery_2	high_light_recovery_3		control_1			control_recovery_1			acquired_cold_1			acquired_cold_recovery.2			acquired_heat_1			acquired_heat_recovery_1			basal_cold_1			basal_cold_recovery_1			basal_heat_1			basal_heat_recovery_1			drought_1			drought_recovery_1			high_light_1			high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		control_1	acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1		control_recovery_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1		acquired_cold_1	acquired_heat_1	basal_cold_1	basal_heat_1	drought_1	high_light_1	acquired_cold_recovery.2	acquired_heat_recovery_1	basal_cold_recovery_1	basal_heat_recovery_1	drought_recovery_1	high_light_recovery_1
PM284.0973T549	7520932.875	6880808.182	7725264.291	16134551.93	21877008.39	18853495.21	4510083.898	5561833.162	5828516.081	31451865.94	16745271.38	16241727.1	3722500.694	11251167.96	9455014.801	5975230.835	11835725.25	13532086.71	5548906.776	5786089.032	5314761.854	11064699.55	16653826.62	14222114.86	33321899.12	22151024.17	13550514.29	28875589.81	56776256.73	34059895.91	6057195.734	5183574.447	4593059.408	4902586.666	5700749.948	4491794.822	6443894.665	7215646.116	6855392.784	10592466.74	9989069.502	14549506.26		7375668.449			18955018.51			5300144.38			21479621.47			8142894.484			10447680.93			5549919.221			13980213.67			23007812.53			39903914.15			5277943.196			5031710.479			6838311.188			11710347.5		7375668.449	5300144.38	8142894.484	5549919.221	23007812.53	5277943.196	6838311.188		18955018.51	21479621.47	10447680.93	13980213.67	39903914.15	5031710.479	11710347.5		1	0.718598513	1.104021221	0.752463219	3.119420658	0.715588456	0.927144602		1	1.133189159	0.55118284	0.737546823	2.105189933	0.265455319	0.61779668		0.718598513	1.104021221	0.752463219	3.119420658	0.715588456	0.927144602	1.133189159	0.55118284	0.737546823	2.105189933	0.265455319	0.61779668
PM285.11T446	846771.8526	527664.7033	610906.1555	6157450.322	42374438.1	22337884.58	147691.7432	266264.6615	331314.3388	243341160	7448018.635	7225048.535	43017.37693	570307.72	205862.1229	1789777.035	4115698.921	4320131.152	353857.9375	275906.4414	199131.0263	4179263.556	3447752.041	2211002.488	3400945.923	200699.0925	333060.329	6644541.735	38435370.63	7112190.187	826468.1573	892418.9641	320501.466	445246.5543	889973.9787	923042.4085	232360.5351	425518.0434	156851.2542	3162461.012	2831879.351	4231791.838		661780.9038			23623257.67			248423.5812			86004742.38			273062.4066			3408535.703			276298.4684			3279339.362			1311568.448			17397367.52			679796.1958			752754.3138			271576.6109			3408710.734		661780.9038	248423.5812	273062.4066	276298.4684	1311568.448	679796.1958	271576.6109		23623257.67	86004742.38	3408535.703	3279339.362	17397367.52	752754.3138	3408710.734		1	0.375386445	0.412617537	0.417507466	1.981877145	1.027222442	0.41037239		1	3.640680875	0.144287285	0.138818253	0.736450822	0.031864966	0.144294694		0.375386445	0.412617537	0.417507466	1.981877145	1.027222442	0.41037239	3.640680875	0.144287285	0.138818253	0.736450822	0.031864966	0.144294694
PM286.0906T718	10097470.8	7500310.724	10864691.27	55617919.15	111667636.1	89771250.57	4795897.571	5793767.863	6357927.996	172370090.8	85763756.84	79219409.11	2883128.469	8567629.901	6669343.531	10291925.69	20673963.88	27319209.82	5622910.973	6131881.781	5581667.59	41514134.53	62089331.23	58666313.01	5646227.072	8439249.461	6883222.766	3132729.135	10501599.07	6907807.201	10832754.18	12071299.97	3398144.749	630726.5823	404113.1878	413897.9855	7008976.187	9283209.642	5785805.23	35371838.31	36667665.88	66366141.05		9487490.932			85685601.93			5649197.81			112451085.6			6040033.967			19428366.46			5778820.115			54089926.26			6989566.433			6847378.47			8767399.633			482912.5852			7359330.353			46135215.08		9487490.932	5649197.81	6040033.967	5778820.115	6989566.433	8767399.633	7359330.353		85685601.93	112451085.6	19428366.46	54089926.26	6847378.47	482912.5852	46135215.08		1	0.595436438	0.63663133	0.609098881	0.736713899	0.924100976	0.775687735		1	1.312368508	0.226740153	0.631260387	0.079912825	0.005635866	0.538424356		0.595436438	0.63663133	0.609098881	0.736713899	0.924100976	0.775687735	1.312368508	0.226740153	0.631260387	0.079912825	0.005635866	0.538424356
PM287.094T353	1833155.188	2880271.855	3972144.52	1500052.002	2489616.461	2401660.282	3598690.797	3825704.63	3743122.49	2974127.233	1763462.137	1510712.893	3481480.218	6793778.41	6045510.31	5111855.669	5764670.731	4410733.451	3519649.407	4009953.422	3391186.212	1058350.104	1346273.759	1201661.937	3854154.207	6409831.445	4915661.968	1225844.281	1501937.214	1499431.541	2652662.697	4156760.204	1265687.654	426795.0184	7981987.538	8369595.43	2874783.478	3718248.291	3283297.811	1429534.293	1230133.066	1655395.117		2895190.521			2130442.915			3722505.972			2082767.421			5440256.313			5095753.284			3640263.014			1202095.267			5059882.54			1409071.012			2691703.519			5592792.662			3292109.86			1438354.159		2895190.521	3722505.972	5440256.313	3640263.014	5059882.54	2691703.519	3292109.86		2130442.915	2082767.421	5095753.284	1202095.267	1409071.012	5592792.662	1438354.159		1	1.285755098	1.879066774	1.257348346	1.747685516	0.929715505	1.137096103		1	0.977621792	2.391875064	0.564246645	0.661398155	2.625178372	0.675143252		1.285755098	1.879066774	1.257348346	1.747685516	0.929715505	1.137096103	0.977621792	2.391875064	0.564246645	0.661398155	2.625178372	0.675143252
PM289.1381T414	2714756.607	1787943.057	2522886.914	3288313.642	3405746.002	5743065.339	1842078.28	1912934.41	1893324.981	3530575.314	4011435.533	4171369.162	1507307.086	2450723.769	2799762.461	1040858.328	1723053.106	1897813.018	2287771.149	2522036.032	2187796.402	2916142.217	3115217.997	4154876.297	1880686.237	2564343.199	2136191.273	686669.0027	1395125.249	801695.5408	2873461.6	2918188.919	615319.1358	270902.7551	535918.5435	352975.5399	2167531.596	2487579.863	1955020.731	3398432.424	3055445.704	3276667.62		2341862.193			4145708.327			1882779.223			3904460.003			2252597.772			1553908.151			2332534.528			3395412.17			2193740.236			961163.2643			2135656.552			386598.9462			2203377.397			3243515.249		2341862.193	1882779.223	2252597.772	2332534.528	2193740.236	2135656.552	2203377.397		4145708.327	3904460.003	1553908.151	3395412.17	961163.2643	386598.9462	3243515.249		1	0.803966702	0.961883145	0.996016988	0.936750353	0.911948004	0.940865523		1	0.941807695	0.374823318	0.819018586	0.231845366	0.093252809	0.782379027		0.803966702	0.961883145	0.996016988	0.936750353	0.911948004	0.940865523	0.941807695	0.374823318	0.819018586	0.231845366	0.093252809	0.782379027
PM289.9215T264	370980.3213	213754.0983	198723.2775	17777784.65	21350507.37	20636763.94	0	17926.03192	152115.3194	24798688.95	19626243.12	19260147.52	0	850641.2704	223647.8238	1423458.961	6110850.914	5961342.181	25535.10926	68966.14389	30269.70624	13819465.71	17361876.41	15661646.83	31349.43373	719532.4986	299834.0457	742108.9411	4089064.023	4470669.407	17951.02541	314443.5816	189153.5206	7107.019049	32633.08906	14213.19499	18537.29068	278304.0903	31852.87602	11601098.9	12667245.37	18579612.66		261152.5657			19921685.32			56680.45044			21228359.86			358096.3648			4498550.685			41590.31979			15614329.65			350238.6594			3100614.124			173849.3759			17984.43437			109564.7523			14282652.31		261152.5657	56680.45044	358096.3648	41590.31979	350238.6594	173849.3759	109564.7523		19921685.32	21228359.86	4498550.685	15614329.65	3100614.124	17984.43437	14282652.31		1	0.217039608	1.371215189	0.159256792	1.341126626	0.665700432	0.419543082		1	1.065590562	0.225811753	0.783785578	0.155640152	0.000902757	0.716939962		0.217039608	1.371215189	0.159256792	1.341126626	0.665700432	0.419543082	1.065590562	0.225811753	0.783785578	0.155640152	0.000902757	0.716939962
PM291.1287T966	2079210.198	2306089.36	1310754.105	6881585.233	7304757.237	8635023.634	1761098.571	3323762.646	3104439.043	12984586.21	9291074.484	8692753.645	338704.3697	1219458.432	1164269.06	2654064.714	4260575.34	5335513.115	3358788.673	2416413.747	2190654.919	5163103.619	6890385.116	6906766.253	1334438.383	1576643.374	1746561.623	2648947.231	4904235.418	3825717.874	4073410.037	3121481.703	5102159.599	1277312.269	1512290.299	1590138.336	1906983.753	2638569.846	2000115.536	4549586.718	4318662.715	6188269.643		1898684.554			7607122.035			2729766.754			10322804.78			907477.2871			4083384.39			2655285.78			6320084.996			1552547.793			3792966.841			4099017.113			1459913.634			2181889.712			5018839.692		1898684.554	2729766.754	907477.2871	2655285.78	1552547.793	4099017.113	2181889.712		7607122.035	10322804.78	4083384.39	6320084.996	3792966.841	1459913.634	5018839.692		1	1.437714731	0.477950529	1.39848706	0.817696541	2.158872101	1.149158615		1	1.356992136	0.536784394	0.830811569	0.498607334	0.191914055	0.65975538		1.437714731	0.477950529	1.39848706	0.817696541	2.158872101	1.149158615	1.356992136	0.536784394	0.830811569	0.498607334	0.191914055	0.65975538
PM291.1037T427	4314643.618	4040255.811	5408306.688	19327004.76	26588117.91	27649734.77	5035783.471	3605322.462	3247883.373	24079471.15	17801230.42	18077260.77	3501799.6	6939671.009	6976946.394	18077968.14	20295791.17	18874898.29	3540679.426	4388633.773	3747018.417	14621632.79	13761657.62	15224506.11	5709901.18	8404973.506	6506234.047	18658278.07	21374900.55	16868851.91	6305000.325	5612073.943	7973369.698	9688126.746	9113939.989	9484487.76	4007381.468	4424976.137	3679799.296	14096974.05	12926770.64	16739082.65		4587735.372			24521619.15			3962996.435			19985987.45			5806139.001			19082885.87			3892110.539			14535932.18			6873702.911			18967343.51			6630147.989			9428851.498			4037385.634			14587609.11		4587735.372	3962996.435	5806139.001	3892110.539	6873702.911	6630147.989	4037385.634		24521619.15	19985987.45	19082885.87	14535932.18	18967343.51	9428851.498	14587609.11		1	0.863824112	1.265578446	0.848372939	1.498277985	1.445189718	0.880038909		1	0.815035391	0.7782066	0.592780276	0.773494743	0.384511783	0.594887679		0.863824112	1.265578446	0.848372939	1.498277985	1.445189718	0.880038909	0.815035391	0.7782066	0.592780276	0.773494743	0.384511783	0.594887679
PM291.9055T906	4451486.914	4409009.524	4802078.851	14118073.59	15605295.54	13964395.23	2368189.617	3973795.358	4346524.987	16017268.88	13363567.11	12855332.71	2777882.138	4348027.101	4387478.353	5332617.685	7911582.387	8455913.114	3621529.366	4401517.509	3238014.709	12272888.14	13966011.78	12347313.13	5093640.112	4663007.581	5045037.007	6503314.916	7737592.14	6976011.134	4627012.135	4192432.005	3731595.802	3442241.019	1457570.027	2207325.967	3911367.699	4021608.145	3182228.651	11343625.63	10662348.39	13533921.83		4554191.763			14562588.12			3562836.654			14078722.9			3837795.864			7233371.062			3753687.195			12862071.01			4933894.9			7072306.063			4183679.981			2369045.671			3705068.165			11846631.95		4554191.763	3562836.654	3837795.864	3753687.195	4933894.9	4183679.981	3705068.165		14562588.12	14078722.9	7233371.062	12862071.01	7072306.063	2369045.671	11846631.95		1	0.782320297	0.842695271	0.824226864	1.083374429	0.91864379	0.813551198		1	0.966773405	0.49670917	0.883227	0.48564898	0.162680263	0.813497701		0.782320297	0.842695271	0.824226864	1.083374429	0.91864379	0.813551198	0.966773405	0.49670917	0.883227	0.48564898	0.162680263	0.813497701
PM292.1964T854	14420535.35	13165793.42	7964033.474	30296101.89	30038571.66	34172027.26	8667059.705	9733854.565	8358594.743	32079174.56	32023891.68	32897950.5	6347889.931	15767399.72	13165891.68	26747222.7	33358809.91	36244332.71	9794522.899	8594344.415	10073920.01	27609220.28	28343532.58	31840195.38	16669718.67	16876615.71	15831247.05	28197323.03	31964206.89	29885366.8	14490261.27	13098368.72	15518942.47	12262292.12	10212209.51	9467530.403	10710695.26	11674352.36	10293997.95	28037862.52	29498821.19	33301475.1		11850120.75			31502233.6			8919836.338			32333672.25			11760393.78			32116788.44			9487595.774			29264316.08			16459193.81			30015632.24			14369190.82			10647344.01			10893015.19			30279386.27		11850120.75	8919836.338	11760393.78	9487595.774	16459193.81	14369190.82	10893015.19		31502233.6	32333672.25	32116788.44	29264316.08	30015632.24	10647344.01	30279386.27		1	0.752721135	0.992428181	0.800632835	1.38894735	1.212577587	0.919232422		1	1.026393006	1.019508294	0.928960037	0.952809652	0.337986955	0.961182202		0.752721135	0.992428181	0.800632835	1.38894735	1.212577587	0.919232422	1.026393006	1.019508294	0.928960037	0.952809652	0.337986955	0.961182202
PM293.0619T593	9026749.248	6657792.683	9695941.27	142534363.7	263816073.7	219515116.1	8898513.765	8368901.537	8184476.784	286178890.2	160933697.9	129044576.1	1776762.8	11906981.76	7727211.711	46030300.73	67588274.36	83414184.43	6910959.224	7045450.911	7301236.744	138428814.8	162336056.3	145901419.3	9156778.389	13551202.76	9771240.675	23573448.04	39366860.31	38273876.91	10442993.26	10045095.29	10773011.77	20000380.09	18564559.2	20331689.36	9752399.673	13188685.61	11355045.05	90673911.41	101720044.7	143255115.6		8460161.067			208621851.2			8483964.029			192052388.1			7136985.423			65677586.51			7085882.293			148888763.5			10826407.27			33738061.75			10420366.77			19632209.55			11432043.44			111883023.9		8460161.067	8483964.029	7136985.423	7085882.293	10826407.27	10420366.77	11432043.44		208621851.2	192052388.1	65677586.51	148888763.5	33738061.75	19632209.55	111883023.9		1	1.002813535	0.843599237	0.837558793	1.279692808	1.231698391	1.351279645		1	0.920576569	0.31481643	0.713677703	0.161718734	0.094104282	0.536295806		1.002813535	0.843599237	0.837558793	1.279692808	1.231698391	1.351279645	0.920576569	0.31481643	0.713677703	0.161718734	0.094104282	0.536295806
PM293.0831T793	756401.1478	492868.3992	658742.4024	2026686.969	2748041.526	2478334.764	457818.4418	659869.3861	728113.6238	2717070.544	2695147.989	2343122.81	242229.6878	742948.5236	643869.4045	3010555.513	1659491.722	1875784.829	496784.2017	671234.8085	548439.1175	1906285.664	2351800.548	2134725.633	560387.9206	670500.9839	602018.3477	818693.7352	1282457.285	1337829.028	1118881.407	1001279.087	386306.8657	1400705.924	366091.6892	386903.7337	547896.0575	670130.6368	526297.2746	1989627.024	2001171.153	2399799.898		636003.9831			2417687.753			615267.1506			2585113.781			543015.872			2181944.021			572152.7092			2130937.282			610969.0841			1146326.683			835489.1197			717900.449			581441.323			2130199.358		636003.9831	615267.1506	543015.872	572152.7092	610969.0841	835489.1197	581441.323		2417687.753	2585113.781	2181944.021	2130937.282	1146326.683	717900.449	2130199.358		1	0.967395122	0.853793194	0.899605544	0.960637198	1.313653911	0.914210191		1	1.069250476	0.902492069	0.881394746	0.474141742	0.296936793	0.881089527		0.967395122	0.853793194	0.899605544	0.960637198	1.313653911	0.914210191	1.069250476	0.902492069	0.881394746	0.474141742	0.296936793	0.881089527
PM294.0362T607	1130695.222	721719.3249	1062626.501	19923111.67	35280699.04	23714107.68	262523.0766	498068.6789	651996.0415	31847765.64	19355738.14	16847734.68	0	892393.293	501112.6312	2833530.417	5882712.582	6958200.625	548011.9257	340879.4616	432494.9953	11930042.29	15218270.09	13186391.81	391638.7736	796724.0228	587054.6736	1402562.875	3442965.032	2850722.212	1518269.185	1076299.117	514040.6518	422939.5156	335172.3825	306660.2531	424795.5416	895438.6615	433419.6518	10270177.69	11502257.81	19117699.43		971680.3493			26305972.8			470862.599			22683746.15			464501.9747			5224814.542			440462.1275			13444901.4			591805.8233			2565416.706			1036202.985			354924.0504			584551.285			13630044.98		971680.3493	470862.599	464501.9747	440462.1275	591805.8233	1036202.985	584551.285		26305972.8	22683746.15	5224814.542	13444901.4	2565416.706	354924.0504	13630044.98		1	0.484585902	0.478039898	0.453299408	0.60905402	1.066403149	0.601588048		1	0.862304022	0.198617043	0.511096909	0.097522214	0.013492147	0.518134991		0.484585902	0.478039898	0.453299408	0.60905402	1.066403149	0.601588048	0.862304022	0.198617043	0.511096909	0.097522214	0.013492147	0.518134991
PM294.936T184	12091500.36	9455795.338	3602729.941	203915.9416	274067.639	676544.9445	5003136.418	2484722.568	3166539.447	1506317.41	309397.5123	204730.3447	0	2084408.809	3074312.68	0	605529.8337	80262.37782	5362563.643	2121496.57	7042450.415	7608.650415	107957.0627	39476.68331	6669555.807	253881.7891	2035019.07	0	0	0	3839807.212	4568628.928	4745247.5	171173.9785	55738.56476	193968.1841	6226589.656	7523792.123	3067699.933	15052.58911	174221.4968	245698.7749		8383341.88			384842.8417			3551466.144			673481.7558			1719573.83			228597.4038			4842170.209			51680.79879			2986152.222			0			4384561.213			140293.5758			5606027.238			144990.9536		8383341.88	3551466.144	1719573.83	4842170.209	2986152.222	4384561.213	5606027.238		384842.8417	673481.7558	228597.4038	51680.79879	0	140293.5758	144990.9536		1	0.423633701	0.205117942	0.577594267	0.356200697	0.523008757	0.668710321		1	1.750017625	0.594001964	0.134290659	0	0.364547708	0.376753672		0.423633701	0.205117942	0.577594267	0.356200697	0.523008757	0.668710321	1.750017625	0.594001964	0.134290659	0	0.364547708	0.376753672
PM298.0948T856	3430928.564	2877275.043	3513554.587	17102294.11	22301024.74	22003312.82	1435756.649	2063101.248	3222931.475	31250378.07	18802493.62	18913085.51	6094886.793	15956159.42	14336853.43	5974421.121	10029845.86	9949973.308	3333910.061	3043388.024	2155239.04	13265309.6	17018968.84	16349579.5	12133167.27	21732953.47	20131634.82	5342648.414	10114146.03	7865788.768	9498874.093	6484281.305	6415704.707	2062252.547	1968270.013	1921661.421	5549827.735	6283598.919	4532727.886	11684387.3	11497513.72	16687541.55		3273919.398			20468877.22			2240596.457			22988652.4			12129299.88			8651413.429			2844179.042			15544619.32			17999251.85			7774194.405			7466286.702			1984061.327			5455384.846			13289814.19		3273919.398	2240596.457	12129299.88	2844179.042	17999251.85	7466286.702	5455384.846		20468877.22	22988652.4	8651413.429	15544619.32	7774194.405	1984061.327	13289814.19		1	0.684377404	3.704825442	0.86873826	5.49776878	2.280534672	1.666316174		1	1.123102755	0.422661846	0.759427063	0.37980561	0.096930638	0.64926933		0.684377404	3.704825442	0.86873826	5.49776878	2.280534672	1.666316174	1.123102755	0.422661846	0.759427063	0.37980561	0.096930638	0.64926933
PM301.1043T527	9140933.035	6948588.786	7830240.076	8628965.476	13121948.57	14501137.83	4996657.344	10989905.22	15967672.61	67639774.71	6771164.744	5599568.53	6398186.914	18964735.62	12848145.5	20934902.63	33229977.92	25818369.88	12606183.13	12966449.77	8500115.606	5869934.625	8126757.296	5034977.19	10785449.73	17406239.78	14599996.75	4243838.602	10655862.62	7176483.845	18649796.98	18822856.28	12483008.18	5131656.421	4563724.454	3643887.102	5120146.827	13319648.92	4770081.727	2886624.779	2516091.632	5002725.082		7973253.965			12084017.29			10651411.73			26670169.33			12737022.68			26661083.48			11357582.84			6343889.704			14263895.42			7358728.357			16651887.15			4446422.659			7736625.823			3468480.498		7973253.965	10651411.73	12737022.68	11357582.84	14263895.42	16651887.15	7736625.823		12084017.29	26670169.33	26661083.48	6343889.704	7358728.357	4446422.659	3468480.498		1	1.335892695	1.597468578	1.424460187	1.788967902	2.088468173	0.970322262		1	2.207061499	2.206309609	0.524981846	0.608963739	0.367958978	0.287030415		1.335892695	1.597468578	1.424460187	1.788967902	2.088468173	0.970322262	2.207061499	2.206309609	0.524981846	0.608963739	0.367958978	0.287030415
PM301.1123T711	2342559.936	2301677.043	2079891.829	9736572.67	12516669.83	14582564.18	2654483.145	3768367.354	3729323.669	15398466.7	11213096.37	12354944.94	137012.5731	623275.352	572121.7894	5753466.181	11782228.69	10877488.28	4018616.653	3827590.706	3293944.996	5520762.359	10028462.32	9623616.245	230006.0093	269542.2421	302344.3655	2502055.058	4039976.484	4285631.753	6388079.144	4814437.996	6847605.192	1531726.257	2161488.31	2402642.343	3257596.144	3680068.721	2826062.556	5306318.032	4915981.431	6589666.767		2241376.269			12278602.23			3384058.056			12988836			444136.5715			9471061.051			3713384.118			8390946.974			267297.539			3609221.098			6016707.444			2031952.303			3254575.807			5603988.744		2241376.269	3384058.056	444136.5715	3713384.118	267297.539	6016707.444	3254575.807		12278602.23	12988836	9471061.051	8390946.974	3609221.098	2031952.303	5603988.744		1	1.509812566	0.198153508	1.656742854	0.119255987	2.684380809	1.452043484		1	1.057843211	0.771346842	0.683379657	0.293943971	0.165487265	0.456402825		1.509812566	0.198153508	1.656742854	0.119255987	2.684380809	1.452043484	1.057843211	0.771346842	0.683379657	0.293943971	0.165487265	0.456402825
