mz	polarity	intensity	retention time	identified structure	H:C	C:O	C:N
758.22265625	neg	334451.8125	290.788	C33H41O20	1.24242424242	0.606060606061	0.0
758.22265625	neg	3293512.25	292.022	C33H41O20	1.24242424242	0.606060606061	0.0
758.222717285	neg	245353.40625	309.902	C33H41O20	1.24242424242	0.606060606061	0.0
758.222900391	neg	93359.375	275.358	C33H41O20	1.24242424242	0.606060606061	0.0
758.223449707	neg	197329.546875	311.087	C33H41O20	1.24242424242	0.606060606061	0.0
758.223449707	neg	427350.65625	294.342	C33H41O20	1.24242424242	0.606060606061	0.0
758.223754883	neg	139874.0625	267.032	C33H41O20	1.24242424242	0.606060606061	0.0
758.224121094	neg	14485.5195312	429.41	C33H41O20	1.24242424242	0.606060606061	0.0
758.224121094	neg	37075.0546875	1368.89	C33H41O20	1.24242424242	0.606060606061	0.0
759.239807129	neg	14511.7333984	849.675	C41H38N6O5S2	0.926829268293	0.121951219512	0.146341463415
759.242919922	neg	25334.3769531	858.425	C41H38N6O5S2	0.926829268293	0.121951219512	0.146341463415
759.243103027	neg	19866.0722656	869.557	C41H38N6O5S2	0.926829268293	0.121951219512	0.146341463415
759.243835449	neg	26860.9433594	973.877	C41H38N6O5S2	0.926829268293	0.121951219512	0.146341463415
759.243896484	neg	14937.9912109	794.095	C41H38N6O5S2	0.926829268293	0.121951219512	0.146341463415
759.28894043	pos	27863.8808594	480.772	C39H44N4O12	1.12820512821	0.307692307692	0.102564102564
759.289123535	pos	51800.515625	479.506	C39H44N4O12	1.12820512821	0.307692307692	0.102564102564
759.289123535	pos	69557.4921875	492.468	C39H44N4O12	1.12820512821	0.307692307692	0.102564102564
759.289306641	pos	100604.9375	493.735	C39H44N4O12	1.12820512821	0.307692307692	0.102564102564
761.304626465	neg	83952.671875	299.143	C39H44N4O12	1.12820512821	0.307692307692	0.102564102564
761.588562012	neg	107332.507812	1408.33	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.588623047	neg	178370.125	1238.77	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.588684082	neg	175935.84375	1285.24	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.588928223	neg	226420.40625	1263.3	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589050293	neg	328618.53125	1276.8	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589050293	neg	240698.640625	1270.54	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589111328	neg	396107.34375	1249.77	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589111328	neg	30840.5507812	1405.8	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589233398	neg	171613.5	1262.11	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589233398	neg	353791.125	1227.86	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589294434	neg	104070.328125	1226.67	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589355469	neg	18871.4023438	1423.84	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589355469	neg	92215.109375	1275.46	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589477539	neg	146424.390625	1211.95	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589538574	neg	391097.125	1224.15	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.58984375	neg	127186.65625	1257.15	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.589904785	neg	210420.3125	1213.13	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.58996582	neg	221602.015625	1219.24	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.58996582	neg	46197.1640625	1288.96	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.58996582	neg	187405.890625	1241.15	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.58996582	neg	148969.96875	1247.38	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.590026855	neg	400629.53125	1239.96	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.590515137	neg	188765.296875	1253.43	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
761.590698242	neg	196982.546875	1268.15	C42H83NO8P	1.97619047619	0.190476190476	0.0238095238095
771.199401855	pos	1407142.625	298.558	C33H40O21	1.21212121212	0.636363636364	0.0
773.212341309	neg	63520.3359375	253.744	C33H40O21	1.21212121212	0.636363636364	0.0
773.212402344	neg	96699.2421875	275.358	C33H40O21	1.21212121212	0.636363636364	0.0
773.213378906	neg	85610.890625	252.556	C33H40O21	1.21212121212	0.636363636364	0.0
773.213562012	neg	306654.40625	299.143	C33H40O21	1.21212121212	0.636363636364	0.0
773.213745117	neg	88754.8515625	274.2	C33H40O21	1.21212121212	0.636363636364	0.0
773.214599609	neg	500716.53125	296.806	C33H40O21	1.21212121212	0.636363636364	0.0
773.214904785	neg	569044.375	297.973	C33H40O21	1.21212121212	0.636363636364	0.0
774.218566895	neg	111427.132812	299.143	C33H41O21	1.24242424242	0.636363636364	0.0
778.536376953	neg	103215.03125	1115.92	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.536560059	neg	79189.3046875	1084.66	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.536743164	neg	77519.4140625	1129.18	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.53704834	neg	54069.2148438	1046.21	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.53717041	neg	73253.1875	1097.81	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.537353516	neg	66538.671875	1091.9	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.537475586	neg	65730.8671875	1078.6	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.537658691	neg	64827.1445312	1077.42	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.537841797	neg	69252.359375	1040.13	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.537902832	neg	73824.015625	1076.24	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.538085938	neg	73975.2109375	1064.21	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.538513184	neg	56648.7265625	1072.69	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.538574219	neg	76894.25	1094.26	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.539001465	neg	86321.4453125	1111.1	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.539001465	neg	51039.6796875	1038.94	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.539123535	neg	94601.2109375	1085.84	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.53918457	neg	67603.78125	1067.82	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.53918457	neg	55777.2890625	1079.78	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.539428711	neg	57688.0742188	1103.88	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.539794922	neg	53846.0078125	1071.51	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.539855957	neg	56702.7617188	1123.23	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.539855957	neg	78348.234375	1137.71	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.539855957	neg	67959.0546875	1105.06	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.540283203	neg	54089.2148438	1107.51	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
778.540466309	neg	47520.140625	1065.39	C44H76NO8P	1.72727272727	0.181818181818	0.0227272727273
782.56829834	neg	42564.0429688	981.096	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.56854248	neg	55159.875	995.488	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.56854248	neg	167356.9375	1186.31	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.56854248	neg	148918.03125	1197.41	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.568786621	neg	46146.953125	1043.84	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.568786621	neg	102197.101562	1045.02	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.568786621	neg	144713.015625	1076.24	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.568847656	neg	69911.5546875	1018.42	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.568847656	neg	57569.0664062	1034.13	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.568908691	neg	218132.4375	1185.13	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.568908691	neg	108844.859375	1114.73	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.568908691	neg	136986.9375	1215.52	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569030762	neg	113212.351562	1065.39	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569030762	neg	137910.203125	1214.34	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569030762	neg	229931.375	1210.69	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569030762	neg	23861.8125	961.862	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569091797	neg	121239.867188	1097.81	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569091797	neg	81335.796875	1055.82	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569152832	neg	63708.1875	1031.76	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569152832	neg	132301.375	1224.15	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569213867	neg	117843.523438	1047.4	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569213867	neg	27204.9863281	997.94	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569213867	neg	149365.421875	1085.84	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569274902	neg	58919.9453125	1019.61	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569335938	neg	110658.28125	1049.77	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569335938	neg	160825.703125	1155.89	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569335938	neg	91212.3828125	1002.75	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569335938	neg	75657.1015625	1040.13	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569396973	neg	149259.40625	1078.6	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569396973	neg	172941.6875	1105.06	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569519043	neg	161036.40625	1152.34	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569641113	neg	90167.09375	1038.94	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569641113	neg	328050.5625	1172.93	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569702148	neg	47196.6640625	1022.12	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569763184	neg	172392.296875	1220.44	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569763184	neg	107863.53125	1077.42	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569763184	neg	179860.1875	1138.89	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569763184	neg	257174.171875	1192.56	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569824219	neg	86590.6953125	1075.05	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569824219	neg	70036.0078125	1009.94	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569824219	neg	130033.3125	1071.51	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569824219	neg	77722.71875	1032.94	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569885254	neg	64467.9609375	1046.21	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569885254	neg	28340.4414062	1008.75	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569885254	neg	54566.5546875	1014.78	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569885254	neg	23336.5566406	934.121	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569885254	neg	250796.171875	1159.47	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569946289	neg	324585.78125	1182.75	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569946289	neg	209269.5625	1181.54	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.569946289	neg	268447.90625	1151.01	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570007324	neg	160514.984375	1102.7	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570007324	neg	216192.453125	1134.07	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570007324	neg	74535.8828125	1072.69	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570068359	neg	276660.4375	1168.03	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570068359	neg	139173.75	1084.66	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570068359	neg	97749.3359375	1080.97	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570068359	neg	176787.984375	1136.52	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570068359	neg	279056.1875	1160.66	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570129395	neg	277480.09375	1175.32	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570129395	neg	83013.7265625	1041.47	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.57019043	neg	17418.1640625	959.423	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.57019043	neg	155300.28125	1111.1	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.57019043	neg	123639.03125	1199.81	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570251465	neg	132200.671875	1058.17	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570251465	neg	70989.3203125	1011.12	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570251465	neg	191868.734375	1123.23	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.5703125	neg	126658.328125	1067.82	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.5703125	neg	230470.640625	1115.92	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570373535	neg	122310.960938	1073.87	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570373535	neg	231388.296875	1202.35	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.57043457	neg	185872.203125	1129.18	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.57043457	neg	177423.65625	1130.36	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.57043457	neg	370634.90625	1180.2	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570495605	neg	96803.6328125	1070.18	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570495605	neg	122663.585938	1064.21	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570678711	neg	218632.828125	1221.77	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570678711	neg	243335.484375	1191.2	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570739746	neg	112527.867188	1057.0	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570922852	neg	133066.484375	1091.9	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570983887	neg	203979.140625	1137.71	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570983887	neg	89550.8203125	1050.94	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.570983887	neg	183662.015625	1213.13	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.571044922	neg	94322.265625	1103.88	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.571166992	neg	50426.7070312	1013.58	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.571166992	neg	99207.8671875	1079.78	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.571166992	neg	125843.101562	1107.51	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.571228027	neg	127325.03125	1187.59	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.571289062	neg	18281.1152344	973.877	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.57208252	neg	99759.4140625	1054.64	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.57232666	neg	87220.515625	1037.76	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
782.572387695	neg	100418.320312	1094.26	C44H80NO8P	1.81818181818	0.181818181818	0.0227272727273
786.596862793	neg	100029.679688	1172.93	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.596923828	neg	76945.3359375	1199.81	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597106934	neg	97654.484375	1175.32	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597106934	neg	89107.375	1136.52	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597229004	neg	79500.1796875	1182.75	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597290039	neg	87236.3125	1123.23	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597351074	neg	140050.484375	1138.89	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597351074	neg	93515.3046875	1099.0	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597412109	neg	71488.484375	1181.54	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597595215	neg	170216.9375	1214.34	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.59765625	neg	26442.4628906	1060.53	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.59765625	neg	94161.109375	1114.73	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.59765625	neg	170293.296875	1236.25	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597717285	neg	90532.796875	1134.07	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597839355	neg	56314.390625	1080.97	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.597961426	neg	131328.71875	1213.13	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.598083496	neg	126481.023438	1191.2	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.598083496	neg	159186.65625	1180.2	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.598083496	neg	94081.03125	1137.71	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.598449707	neg	104076.9375	1115.92	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.598571777	neg	87816.390625	1102.7	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.598693848	neg	121569.039062	1211.95	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.598815918	neg	71509.7578125	1183.94	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.598815918	neg	108377.765625	1215.52	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.599304199	neg	99787.390625	1241.15	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.59954834	neg	183641.5	1220.44	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.599975586	neg	48410.875	1381.24	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.599975586	neg	128040.742188	1423.84	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.599975586	neg	82737.8046875	1155.89	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.600036621	neg	45654.4375	1079.78	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.600158691	neg	137359.953125	1210.69	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.600402832	neg	295019.9375	1414.26	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.600646973	neg	208519.203125	1405.8	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.600769043	neg	81099.6640625	1429.8	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.600830078	neg	553297.75	1407.14	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.600891113	neg	550658.9375	1408.33	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.600952148	neg	155072.9375	1403.42	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601013184	neg	633111.125	1415.42	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601257324	neg	123563.34375	1159.47	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601318359	neg	2709576.0	1409.51	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601318359	neg	1188469.25	1410.68	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601379395	neg	327578.0	1419.07	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.60144043	neg	101438.546875	1356.58	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601501465	neg	1917978.625	1413.08	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601806641	neg	166484.921875	1402.23	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601806641	neg	194965.484375	1422.66	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.601928711	neg	214461.703125	1420.24	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.602233887	neg	53233.0	1373.87	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
786.602844238	neg	84193.109375	1399.7	C44H84NO8P	1.90909090909	0.181818181818	0.0227272727273
787.194946289	pos	375645.125	258.04	C33H40O22	1.21212121212	0.666666666667	0.0
789.207946777	neg	69262.3046875	283.663	C33H40O22	1.21212121212	0.666666666667	0.0
789.208251953	neg	145224.34375	257.442	C33H40O22	1.21212121212	0.666666666667	0.0
789.208618164	neg	256952.21875	285.98	C33H40O22	1.21212121212	0.666666666667	0.0
789.209411621	neg	125902.382812	258.622	C33H40O22	1.21212121212	0.666666666667	0.0
789.210021973	neg	240679.5	284.822	C33H40O22	1.21212121212	0.666666666667	0.0
790.211975098	neg	35728.6601562	258.622	C33H41O22	1.24242424242	0.666666666667	0.0
790.212036133	neg	70109.6015625	257.442	C33H41O22	1.24242424242	0.666666666667	0.0
793.435668945	neg	13384.4873047	378.695	C42H64O14	1.52380952381	0.333333333333	0.0
795.626403809	neg	22468.2207031	570.446	C54H82O4	1.51851851852	0.0740740740741	0.0
800.439208984	neg	111228.046875	953.414	C40H65NO15	1.625	0.375	0.025
801.496398926	neg	132450.671875	1001.57	C42H72O14	1.71428571429	0.333333333333	0.0
801.496643066	neg	75252.09375	1002.75	C42H72O14	1.71428571429	0.333333333333	0.0
807.451538086	neg	18377.6425781	641.642	C43H66O14	1.53488372093	0.325581395349	0.0
815.151306152	neg	17153.2597656	825.822	C33H34O24	1.0303030303	0.727272727273	0.0
823.390075684	neg	53463.6132812	1123.23	C46H54N4O10	1.17391304348	0.217391304348	0.0869565217391
825.406555176	neg	71586.7265625	1134.07	C46H56N4O10	1.21739130435	0.217391304348	0.0869565217391
