variableMetadata	mz	mzmin	mzmax	rt	rtmin	rtmax	npeaks	control	treatment	isotopes	adduct	pcgroup	PCA_XLOAD-p1	PCA_XLOAD-p2
PM301.1123T711	301.112271773949	301.112129649171	301.112418379022	710.971694931085	710.047242055383	715.605130686767	14	3	11			19	0.0551057819966336	-0.00881862068909374
PM305.1441T599	305.144060829221	305.140665778812	305.144375458075	598.631943216973	594.735804060676	601.871993550131	19	3	16			55	0.0583672019795294	-0.00163218654899165
PM305.0982T223	305.098207893881	305.097572266507	305.09960471169	223.021912793192	217.901495944633	239.50624431163	18	5	13			117	0.0565281494364104	-0.0154797461493795
PM307.0982T676	307.098189693158	307.097900861722	307.100334224764	675.903950207062	662.3697415523	731.419691812498	43	6	36			72	0.0561679242266888	0.00732245223145482
PM307.0773T424	307.077270418953	307.077164285556	307.112788587482	423.625136146172	369.91403327758	431.044499121026	22	3	19			9	0.0583245142298395	0.00380428202995229
PM307.2243T71	307.224301658362	307.187211110863	307.225118545198	71.0973596365489	64.8183823613382	73.1428122136555	9	4	5			21	0.000622431010121702	-0.0660645098384178
PM308.0894T693	308.089416643275	308.089199124658	308.102100675865	693.216702020258	667.770971097582	700.406271756126	15	3	12			154	-0.00629761389914593	-0.0154544815268317
PM311.1254T452	311.125377757525	311.125191268041	311.125567419717	452.348724051554	451.191271668051	454.747717850152	42	6	36	[51][M]-		2	0.0436763113761577	-0.00181848623465053
PM311.2563T604	311.25633707675	311.255988037068	311.256599741413	603.818249137827	598.996407407603	610.122053345069	21	1	20			119	0.0490583372271439	0.0486553809832105
PM312.1287T452	312.128716763216	312.128471500592	312.128994751906	452.352907670344	451.384687353916	454.747717850152	42	6	36	[51][M+1]-		2	0.0434596595914042	-0.00165941008223411
PM313.2721T547	313.27209361414	313.271863104174	313.272283029205	547.304246166176	541.479098275245	556.754795892328	42	6	36			27	0.0543382131287773	-0.00392475712127823
PM313.1201T452	313.120073590328	313.119594582405	313.120612969728	452.103940750943	450.8592564902	453.106316994966	22	3	19	[51][M+2]-		2	0.0433317204404547	-0.00431642102504992
PM313.2721T357	313.272062477783	313.271913087651	313.272355755268	356.900861413388	341.735821626943	369.975732802521	30	3	27			69	-0.0517214484269571	0.0302160178920641
PM315.1261T639	315.126078309735	315.12588418666	315.126256284706	639.015410951506	634.365648130339	643.35107021844	21	3	18			123	-0.0361641788139185	0.0505448693615062
PM317.0972T278	317.09722974034	317.06105462146	317.097861157252	278.183251192218	228.496531331033	334.418259225855	32	3	18			264	0.0448877746170807	0.0232687362995904
PM317.2064T60	317.206445208979	317.118118070671	317.206722510851	60.3787473881022	56.216352469263	67.2801243679167	20	0	20			269	-0.00865986383330627	0.0830255969449957
PM319.1128T207	319.11279534078	319.112514572349	319.113280917546	206.721682902854	199.026955137373	222.307336789565	32	6	26			271	0.0547536717829907	-0.0254686727614055
PM320.8641T284	320.864070125699	320.863998409354	320.864222240188	283.685069966464	276.105327181038	284.925191081169	7	3	4			181	0.036160305764821	-0.0228565812311394
PM321.1135T608	321.113489748161	321.112975453651	321.113674155183	607.614859348984	603.570032630135	611.592757562824	30	4	26			195	0.0507160510361828	0.0329966259781848
PM321.0957T382	321.095695460127	321.095483713195	321.128249466983	381.527587190859	349.621236794105	407.329420447618	22	3	15			103	0.0136490646929609	0.0651379836218388
PM322.111T498	322.111018686147	322.086912823839	322.111180245158	497.885341455424	440.118419023078	501.011339043716	23	3	20			234	0.0066484871416731	0.0717988556960335
PM323.0718T669	323.071758821971	323.071639948964	323.171071584675	668.770892279403	663.43219504981	748.798452112044	17	3	14			202	0.0582402134063318	-0.0165833175859618
PM323.0507T278	323.050703482737	323.05050530385	323.122654749074	277.852916042261	268.185562497222	363.838997665569	16	3	13			88	0.056318707747771	-0.0232263912155016
PM325.111T732	325.110961944237	325.110334036636	325.112220064077	732.001078014997	730.061036663494	737.930225387155	37	4	33			15	-0.00947028919480117	0.0220714422532107
PM325.1375T496	325.137460814194	325.08611942632	325.235309356511	496.298980881368	458.69758706239	526.755552128469	20	3	14			233	0.0368369263206468	0.0228817287255451
PM327.0457T287	327.045721882038	327.04556149071	327.045851424756	286.824985561254	280.771279523666	301.774565546913	15	3	12			221	0.059734736094575	-0.00885875145519456
PM327.0667T499	327.066680663763	327.066388006293	327.120033167232	499.328841535974	494.573042499909	532.151777529573	40	6	33			58	0.0536807399656729	-0.00738174231519893
PM332.9319T906	332.931862850824	332.931706719122	332.932326170805	906.297428353512	904.480021079198	907.308950507572	20	3	17			14	0.0587044554117362	0.000921452985502792
PM333.1139T526	333.113899484653	333.084326376839	333.135484149168	525.674783266226	520.373817080893	660.573887555784	35	4	29			156	0.0529219186201698	0.0316188737510767
PM334.8715T186	334.871510150931	334.871367571673	334.871809056557	185.848999517908	177.802074895588	210.444707675055	21	4	17			36	-0.0297895662055249	-0.052347756857461
PM335.1084T239	335.108438518449	335.107934878309	335.109167274231	238.838517951201	227.675011332873	279.679070459128	25	3	22			108	0.0567536176429561	-0.0123625905315715
PM335.0622T835	335.062227013052	335.062097956287	335.062308242974	834.757096400939	831.370831925938	836.61426018713	14	3	11			38	0.0592155107549895	-0.00522452430347775
PM335.2562T360	335.256161848853	335.059106634389	335.256561602681	359.761558735965	341.735821626943	388.760131256291	34	3	27			216	-0.0478082337086778	0.00756227218966804
PM335.2563T556	335.256328375842	335.255728500346	335.256489732732	555.581931417994	547.499388606789	556.762008907606	11	3	8			75	0.0473960219050833	-0.0309228612564778
PM335.2178T68	335.217777744227	335.180936166658	335.255778541961	68.3989300291898	60.5565875011633	71.3569072153079	9	3	6			167	-0.0407865275964691	0.0275222340379215
PM337.1088T718	337.108793913634	337.108342968869	337.109259146133	718.150649678045	716.378066731064	723.492490288297	42	6	36		[M+Cl]- 302.133	22	0.0515317289452206	0.0223181437059917
PM337.088T610	337.087983167917	337.087733206092	337.107667936417	609.819561493472	603.945225996482	642.33409573789	31	4	27			195	0.0571426408353829	-0.00298522055575248
PM337.2721T364	337.272094009085	337.069921093362	337.272638035978	363.695241333215	348.641620799818	407.21348576332	41	5	32			216	0.0520917286163934	0.0150213930218842
PM337.2721T471	337.272074932455	337.271850049197	337.272358514594	470.79686479209	469.036554548241	474.17594284814	17	5	12			272	0.0545844493537981	-0.0370219282427347
PM338.1219T494	338.121867227282	338.121656339732	338.122056568867	493.622288006508	489.841767256449	497.947439906392	23	3	20			270	0.0591945788757487	-0.00279891286568395
PM338.34T64	338.340020244574	338.339723245357	338.34015385577	64.0215649216515	62.0244092750631	68.2853602605353	8	3	5			137	0.00407823495851926	-0.00910720364594979
PM339.0454T436	339.045397575972	339.045206834859	339.045545593872	436.31929053776	419.658899957097	441.045467710136	14	3	11			118	0.057467143016979	0.0017700296934211
PM339.1242T495	339.124177725492	339.124007513327	339.287089366289	494.555890332429	363.095451915226	497.947439906392	17	3	14			235	0.0276046294400924	0.0472860233258596
PM343.0404T501	343.040363810173	343.040294485206	343.040504424381	500.774768380317	498.961735810485	503.365580366947	14	3	11			58	0.0586335065485988	-0.0143827809434165
PM344.0509T291	344.0508821234	344.050681528581	344.051039668223	291.089289533591	286.165429964909	337.851942784943	18	3	15			59	0.0517625563481963	-0.00555912457569326
PM347.0625T632	347.062513811393	347.062418708493	347.092502145026	632.351118390934	629.081991969745	730.539285052435	15	3	12			45	0.0262130566289188	0.0583076238454075
PM348.0683T997	348.068308450621	348.068198415265	348.068451485373	997.285058538571	995.559641232861	999.161364685694	13	3	10			70	0.0595960625516317	-0.00402212454765872
PM349.2284T853	349.228395929845	349.228182742065	349.228913790848	853.420273355846	851.383117313941	855.1382689568	39	6	33		[M-H]- 350.236	4	0.0581295189803878	0.00500927148299741
PM349.0875T478	349.087461271975	349.086957276479	349.235384407558	477.912143901037	398.367644943451	525.36178064549	30	4	22			236	0.0285043769373651	0.00261790786817004
PM353.2664T452	353.266389081919	353.132637400332	353.266665491655	452.045779107518	345.059240940313	453.892187519169	31	5	26			125	0.0521206354613619	-0.0429114600798597
PM355.1155T413	355.115495227228	355.097761243016	355.116998554157	412.622848502783	332.188292782008	429.750039848963	23	2	19			212	-0.0363809337175516	0.00545437877510208
PM358.0881T319	358.088102991882	358.087956108472	358.111278969055	318.751998206635	312.60441190981	368.875995429907	18	3	15			144	0.0577851823301984	-0.0147886808880059
PM360.1483T732	360.14834538166	360.148134438067	360.148662971263	731.753980065251	730.825685878214	734.649443416819	42	6	36	[52][M]-		15	-0.0136120547665635	0.0313970864704507
PM360.831T316	360.831034336264	360.830910056056	360.831134797756	315.968231171166	311.210235343156	324.418274822389	11	3	8			145	0.0561694383061508	-0.0229812569054939
PM361.1515T731	361.151536038273	361.151305931883	361.151775688467	731.467092139837	730.061036663494	734.649443416819	21	3	18	[52][M+1]-		15	-0.0161245409303024	0.0307149843112148
PM365.1028T732	365.102785646642	365.102546895714	365.103125496094	731.811369772613	730.665106186982	734.649443416819	42	6	36	[53][M]-	[3M+Cl]- 110.038 [2M-2H+K]- 164.073	15	0.00781984862775182	0.0584233821352153
PM365.1183T367	365.118277971499	365.064476117498	365.118814916039	366.615974688794	335.185410150518	377.545383157509	28	3	24			224	-0.00615197813384455	-0.00677138186458511
PM366.1063T732	366.106331160258	366.106107173525	366.106676420773	731.811369772613	730.354826393054	734.649443416819	42	6	36	[53][M+1]-		15	0.00771492833765479	0.0593665290777804
PM367.1079T732	367.107908510263	367.107687506413	367.108218018445	731.96771952327	730.825685878214	734.649443416819	42	6	36	[53][M+2]-		15	0.00773618310158815	0.0603694242957077
PM369.0767T378	369.076719677009	369.076553022379	369.077509463085	378.240911179705	369.48545543096	388.552431270913	21	3	18			183	-0.0286654231264929	-0.0247934608851324
PM371.2104T854	371.210375660354	371.209864872915	371.21068937406	854.306315532779	851.685124577272	855.600606911538	21	3	18		[M-2H+Na]- 350.236	4	0.00864988920562519	-0.00258333583187154
PM373.1255T428	373.125523127492	373.125027898336	373.126406737379	428.138949811743	402.99888222872	431.548950784546	35	6	29			268	0.0232425998356338	-0.0443221130225657
PM373.8823T266	373.882270594502	373.882186119712	373.882454576813	265.930928456145	256.845107569925	269.377821913106	10	3	7			208	0.0588279571070517	-0.00511735913142517
PM374.0616T213	374.061575714586	374.061467762536	374.06172314298	212.815668497392	208.023590598921	216.725936999524	12	3	9			82	0.0569437119770713	-0.0226856872570415
PM381.0774T732	381.077383237014	381.077168475576	381.077620321502	731.920207862561	730.322911979268	735.310254373359	42	6	36	[54][M]-		15	0.0566396551345156	0.0126426052784025
PM381.0927T360	381.092677611906	381.092482115979	381.093148868548	359.716741484882	318.742429189663	372.136688606321	41	6	35			50	0.0522461440343243	-0.0269345847009084
PM382.081T731	382.080958289329	382.080839324148	382.081198026134	731.001072622626	730.117656666244	732.607231616803	16	3	13	[54][M+1]-		15	0.0578092103090128	0.0141342214844261
PM391.1187T451	391.118672265816	391.11842388081	391.118833740984	450.899495830141	442.937309079475	452.353587329101	37	6	31		[M-H]- 392.126	18	0.0563290716369333	0.0149134154261633
PM393.1329T279	393.132883274138	393.131833516581	393.133052792237	278.775615019794	270.477349981228	290.769981844506	11	3	8			88	0.049430007889762	-0.0215074552322187
PM398.8066T314	398.806568347507	398.80636404571	398.806888266929	313.622531497291	312.60441190981	322.903903772714	12	3	9			246	0.0535179846813364	-0.0281841866915259
PM401.1767T339	401.176738356038	401.154605296153	401.177175836044	339.17238735915	323.226808505357	444.309327582147	21	3	17			37	-0.0319718385882246	0.0395934960669432
PM404.8258T282	404.825792904367	404.825476163967	404.826229198274	282.082776025101	276.105327181038	292.229317563815	13	3	10			182	0.045274489087529	-0.0169494295185114
PM409.1088T349	409.108767919021	409.10852754731	409.109076503893	349.451164132074	332.429930971564	363.676440034941	30	3	27			17	-0.0278273311371912	0.0136829678203435
PM411.1035T294	411.103537294693	411.103397478964	411.103663418565	293.952443979698	291.783527577322	296.180769816268	12	3	9			245	0.0536659795342013	-0.0272995676842451
PM413.1007T451	413.100671209659	413.100495100201	413.10077868498	450.68576166	442.937309079475	452.623857288585	21	3	18	[55][M]-	[M-2H+Na]- 392.126	18	0.0410458850975868	0.0366885399953762
PM414.1036T450	414.103629166434	414.103547607293	414.103801815415	450.448354648086	445.428318325301	451.914534027367	9	3	6	[55][M+1]-		18	0.0402661320234909	0.0371427241082555
PM425.0835T336	425.083450113112	425.083181202323	425.156399240055	336.378924113412	265.577566069019	363.676440034941	57	6	36			199	0.0557862380799817	-0.010671914711791
PM426.0868T311	426.086797709339	426.086652342367	426.087100820158	311.183406590495	309.683170892195	359.089572879823	15	3	12			231	0.057214426634896	-0.0179738308098552
PM427.0821T311	427.082080137046	427.081936941249	427.082363620426	311.183406590495	309.683170892195	349.389108023638	15	3	12			232	0.05733750270478	-0.0148527536552615
PM433.1112T467	433.111195114458	433.110827516443	433.233305760767	466.568131363457	463.412668050964	518.476872458115	19	3	16			265	0.0565992480780723	-0.000638944417125253
PM439.1408T814	439.140846496826	439.140635739002	439.141103731654	814.240660350949	806.141166120034	816.878827436409	42	6	36			257	0.0486044791415579	0.0155317656328458
PM457.11T217	457.110029291395	457.109743855624	457.110387716416	217.218483573745	211.023458301073	255.981958475094	21	3	18	[56][M]-		34	0.05609954586353	-0.0206020250679776
PM458.1135T216	458.113470845778	458.113329446626	458.113653151421	215.720339986391	211.023458301073	219.57588078802	12	3	9	[56][M+1]-		34	0.0559836161710005	-0.0217105974786279
PM459.1103T216	459.110315716503	459.110205110711	459.110530417643	215.720339986391	211.023458301073	218.656581801493	12	3	9	[56][M+2]-		34	0.0561036359156438	-0.021752451949044
PM502.7971T179	502.797058335704	502.796793711311	502.79727389364	179.064868649209	177.159574693039	210.444707675055	19	3	16			114	-0.0199756659172565	-0.0596208330741416
PM525.2471T250	525.247076458295	525.246862571979	525.247406373225	250.129232026204	235.001036256592	263.818653027253	25	4	21			83	0.0450290842360949	-0.0471812364659926
PM539.2272T274	539.227182820063	539.226859394948	539.22757005406	274.350767000669	256.766046395141	315.898974334959	28	6	22			250	0.0554146656371461	-0.0258157310912879
PM539.29T546	539.289953303755	539.289296088193	539.290505731388	545.894258025114	541.479098275245	549.999861545653	21	3	18			27	0.0537963982031292	-0.00846888834417889
PM549.4901T514	549.490125135394	549.489879581993	549.490892076445	514.416576260551	508.435954862488	517.343260771995	16	3	13			85	0.0497678227844875	-0.0100081317327674
PM571.4705T508	571.470478219374	571.470063783515	571.470800340619	507.796555501493	501.048579860775	515.245325332113	40	6	34			51	0.047130248692787	-0.0442801034919346
PM572.474T513	572.473978801496	572.473792800662	572.474246664069	513.220200220798	509.668375857683	515.245325332113	12	3	9			85	0.0467844115485584	-0.0456051409306958
PM573.4856T507	573.485578780153	573.485095067166	573.486304162155	507.350537395682	419.637916810122	515.245325332113	40	6	33			51	0.0530988646444693	-0.0302550480635436
PM573.4863T628	573.486264657619	573.485801171512	573.486794613518	628.001732840107	623.923637887049	635.182414952244	36	6	30			68	0.0539313403483258	-0.0179524420215349
