sample_name	polarity	mz	rt	intensity
acquired_heat_1	negative	205.096997826	439.957815819	222884054.3
acquired_heat_2	negative	205.096997826	439.957815819	502498497.5
acquired_heat_3	negative	205.096997826	439.957815819	452730867.4
acquired_heat_recovery_1	negative	205.096997826	439.957815819	74064253.79
acquired_heat_recovery_2	negative	205.096997826	439.957815819	116179147.4
acquired_heat_recovery_3	negative	205.096997826	439.957815819	106657906.6
basal_cold_1	negative	205.096997826	439.957815819	26393843.56
basal_cold_2	negative	205.096997826	439.957815819	34047960.39
basal_cold_3	negative	205.096997826	439.957815819	24289860.35
basal_cold_recovery_1	negative	205.096997826	439.957815819	33253057.04
basal_cold_recovery_2	negative	205.096997826	439.957815819	23844981.77
basal_cold_recovery_3	negative	205.096997826	439.957815819	22249049.26
basal_heat_1	negative	205.096997826	439.957815819	347229899.9
basal_heat_2	negative	205.096997826	439.957815819	478523333
basal_heat_3	negative	205.096997826	439.957815819	472357800.7
basal_heat_recovery_1	negative	205.096997826	439.957815819	211683651
basal_heat_recovery_2	negative	205.096997826	439.957815819	191657635.1
basal_heat_recovery_3	negative	205.096997826	439.957815819	286294944.3
drought_1	negative	205.096997826	439.957815819	36430620.49
drought_2	negative	205.096997826	439.957815819	42064442.91
drought_3	negative	205.096997826	439.957815819	42105281.71
drought_recovery_1	negative	205.096997826	439.957815819	19698443.47
drought_recovery_2	negative	205.096997826	439.957815819	21349294.04
drought_recovery_3	negative	205.096997826	439.957815819	24785231.02
high_light_1	negative	205.096997826	439.957815819	52632167.61
high_light_2	negative	205.096997826	439.957815819	57519948.02
high_light_3	negative	205.096997826	439.957815819	45204792.65
high_light_recovery_1	negative	205.096997826	439.957815819	21087801.46
high_light_recovery_2	negative	205.096997826	439.957815819	19275326.92
high_light_recovery_3	negative	205.096997826	439.957815819	21357704.28
control_1	negative	205.096997826	439.957815819	14560513.56
control_recovery_1	negative	205.096997826	439.957815819	19932699.98
acquired_cold_1	negative	205.096997826	439.957815819	23368012.18
acquired_cold_recovery.2	negative	205.096997826	439.957815819	24480845.38
acquired_heat_1	negative	205.096997826	439.957815819	392704473.1
acquired_heat_recovery_1	negative	205.096997826	439.957815819	98967102.6
basal_cold_1	negative	205.096997826	439.957815819	28243888.1
basal_cold_recovery_1	negative	205.096997826	439.957815819	26449029.36
basal_heat_1	negative	205.096997826	439.957815819	432703677.9
basal_heat_recovery_1	negative	205.096997826	439.957815819	229878743.5
drought_1	negative	205.096997826	439.957815819	40200115.03
drought_recovery_1	negative	205.096997826	439.957815819	21944322.85
high_light_1	negative	205.096997826	439.957815819	51785636.09
high_light_recovery_1	negative	205.096997826	439.957815819	20573610.88
control_1	negative	205.096997826	439.957815819	14560513.56
acquired_cold_1	negative	205.096997826	439.957815819	23368012.18
acquired_heat_1	negative	205.096997826	439.957815819	392704473.1
basal_cold_1	negative	205.096997826	439.957815819	28243888.1
basal_heat_1	negative	205.096997826	439.957815819	432703677.9
drought_1	negative	205.096997826	439.957815819	40200115.03
high_light_1	negative	205.096997826	439.957815819	51785636.09
control_recovery_1	negative	205.096997826	439.957815819	19932699.98
acquired_cold_recovery.2	negative	205.096997826	439.957815819	24480845.38
acquired_heat_recovery_1	negative	205.096997826	439.957815819	98967102.6
basal_cold_recovery_1	negative	205.096997826	439.957815819	26449029.36
basal_heat_recovery_1	negative	205.096997826	439.957815819	229878743.5
drought_recovery_1	negative	205.096997826	439.957815819	21944322.85
high_light_recovery_1	negative	205.096997826	439.957815819	20573610.88
control_1	negative	205.096997826	439.957815819	1
acquired_cold_1	negative	205.096997826	439.957815819	1.604889284
acquired_heat_1	negative	205.096997826	439.957815819	26.97050975
basal_cold_1	negative	205.096997826	439.957815819	1.93975906
basal_heat_1	negative	205.096997826	439.957815819	29.71761099
drought_1	negative	205.096997826	439.957815819	2.760899529
high_light_1	negative	205.096997826	439.957815819	3.556580327
control_recovery_1	negative	205.096997826	439.957815819	1
acquired_cold_recovery.2	negative	205.096997826	439.957815819	1.22817508
acquired_heat_recovery_1	negative	205.096997826	439.957815819	4.965062571
basal_cold_recovery_1	negative	205.096997826	439.957815819	1.326916544
basal_heat_recovery_1	negative	205.096997826	439.957815819	11.53274487
drought_recovery_1	negative	205.096997826	439.957815819	1.100920742
high_light_recovery_1	negative	205.096997826	439.957815819	1.032153743
acquired_cold_1	negative	205.096997826	439.957815819	1.604889284
acquired_heat_1	negative	205.096997826	439.957815819	26.97050975
basal_cold_1	negative	205.096997826	439.957815819	1.93975906
basal_heat_1	negative	205.096997826	439.957815819	29.71761099
drought_1	negative	205.096997826	439.957815819	2.760899529
high_light_1	negative	205.096997826	439.957815819	3.556580327
acquired_cold_recovery.2	negative	205.096997826	439.957815819	1.22817508
acquired_heat_recovery_1	negative	205.096997826	439.957815819	4.965062571
basal_cold_recovery_1	negative	205.096997826	439.957815819	1.326916544
basal_heat_recovery_1	negative	205.096997826	439.957815819	11.53274487
drought_recovery_1	negative	205.096997826	439.957815819	1.100920742
high_light_recovery_1	negative	205.096997826	439.957815819	1.032153743
control_2	negative	207.065138369	362.018787023	63657091.25
control_3	negative	207.065138369	362.018787023	96462848.34
control_recovery_1	negative	207.065138369	362.018787023	5966011.297
control_recovery_2	negative	207.065138369	362.018787023	5682073.804
control_recovery_3	negative	207.065138369	362.018787023	6152569.222
acquired_cold_1	negative	207.065138369	362.018787023	76979984.32
acquired_cold_2	negative	207.065138369	362.018787023	78025069.56
acquired_cold_3	negative	207.065138369	362.018787023	86583598.16
acquired_cold_recovery.2	negative	207.065138369	362.018787023	10250617.44
acquired_cold_recovery.3	negative	207.065138369	362.018787023	5838522.681
acquired_cold_recovery_1	negative	207.065138369	362.018787023	6520060.078
acquired_heat_1	negative	207.065138369	362.018787023	91576430.91
acquired_heat_2	negative	207.065138369	362.018787023	97738407.58
acquired_heat_3	negative	207.065138369	362.018787023	101739205.9
acquired_heat_recovery_1	negative	207.065138369	362.018787023	136800108.9
acquired_heat_recovery_2	negative	207.065138369	362.018787023	108979518.1
acquired_heat_recovery_3	negative	207.065138369	362.018787023	81871953.2
basal_cold_1	negative	207.065138369	362.018787023	72149768.48
basal_cold_2	negative	207.065138369	362.018787023	88509921.13
basal_cold_3	negative	207.065138369	362.018787023	85219875.51
basal_cold_recovery_1	negative	207.065138369	362.018787023	14330183.31
basal_cold_recovery_2	negative	207.065138369	362.018787023	5095406.633
basal_cold_recovery_3	negative	207.065138369	362.018787023	5564072.599
basal_heat_1	negative	207.065138369	362.018787023	65333252.21
basal_heat_2	negative	207.065138369	362.018787023	94693685.03
basal_heat_3	negative	207.065138369	362.018787023	105580449.2
basal_heat_recovery_1	negative	207.065138369	362.018787023	74792589.11
basal_heat_recovery_2	negative	207.065138369	362.018787023	71681537.81
basal_heat_recovery_3	negative	207.065138369	362.018787023	79712856.53
drought_1	negative	207.065138369	362.018787023	58890477.78
drought_2	negative	207.065138369	362.018787023	92940118.75
drought_3	negative	207.065138369	362.018787023	72654484.57
drought_recovery_1	negative	207.065138369	362.018787023	62774353.05
drought_recovery_2	negative	207.065138369	362.018787023	75172356.03
drought_recovery_3	negative	207.065138369	362.018787023	99816037.75
high_light_1	negative	207.065138369	362.018787023	94361640.33
high_light_2	negative	207.065138369	362.018787023	84640730.9
high_light_3	negative	207.065138369	362.018787023	81017423.35
high_light_recovery_1	negative	207.065138369	362.018787023	12041852.91
high_light_recovery_2	negative	207.065138369	362.018787023	13590327.74
high_light_recovery_3	negative	207.065138369	362.018787023	5451075.755
control_1	negative	207.065138369	362.018787023	67562505.72
control_recovery_1	negative	207.065138369	362.018787023	5933551.441
acquired_cold_1	negative	207.065138369	362.018787023	80529550.68
acquired_cold_recovery.2	negative	207.065138369	362.018787023	7536400.065
acquired_heat_1	negative	207.065138369	362.018787023	97018014.81
acquired_heat_recovery_1	negative	207.065138369	362.018787023	109217193.4
basal_cold_1	negative	207.065138369	362.018787023	81959855.04
basal_cold_recovery_1	negative	207.065138369	362.018787023	8329887.513
basal_heat_1	negative	207.065138369	362.018787023	88535795.49
basal_heat_recovery_1	negative	207.065138369	362.018787023	75395661.15
drought_1	negative	207.065138369	362.018787023	74828360.37
drought_recovery_1	negative	207.065138369	362.018787023	79254248.94
high_light_1	negative	207.065138369	362.018787023	86673264.86
high_light_recovery_1	negative	207.065138369	362.018787023	10361085.47
control_1	negative	207.065138369	362.018787023	67562505.72
acquired_cold_1	negative	207.065138369	362.018787023	80529550.68
acquired_heat_1	negative	207.065138369	362.018787023	97018014.81
basal_cold_1	negative	207.065138369	362.018787023	81959855.04
basal_heat_1	negative	207.065138369	362.018787023	88535795.49
drought_1	negative	207.065138369	362.018787023	74828360.37
high_light_1	negative	207.065138369	362.018787023	86673264.86
control_recovery_1	negative	207.065138369	362.018787023	5933551.441
acquired_cold_recovery.2	negative	207.065138369	362.018787023	7536400.065
acquired_heat_recovery_1	negative	207.065138369	362.018787023	109217193.4
basal_cold_recovery_1	negative	207.065138369	362.018787023	8329887.513
basal_heat_recovery_1	negative	207.065138369	362.018787023	75395661.15
drought_recovery_1	negative	207.065138369	362.018787023	79254248.94
high_light_recovery_1	negative	207.065138369	362.018787023	10361085.47
control_1	negative	207.065138369	362.018787023	1
acquired_cold_1	negative	207.065138369	362.018787023	1.191926644
acquired_heat_1	negative	207.065138369	362.018787023	1.435974196
basal_cold_1	negative	207.065138369	362.018787023	1.213096734
basal_heat_1	negative	207.065138369	362.018787023	1.310427944
drought_1	negative	207.065138369	362.018787023	1.107542705
high_light_1	negative	207.065138369	362.018787023	1.282860426
control_recovery_1	negative	207.065138369	362.018787023	1
acquired_cold_recovery.2	negative	207.065138369	362.018787023	1.270133097
acquired_heat_recovery_1	negative	207.065138369	362.018787023	18.40671552
basal_cold_recovery_1	negative	207.065138369	362.018787023	1.40386202
basal_heat_recovery_1	negative	207.065138369	362.018787023	12.70666681
drought_recovery_1	negative	207.065138369	362.018787023	13.35696669
high_light_recovery_1	negative	207.065138369	362.018787023	1.746186171
acquired_cold_1	negative	207.065138369	362.018787023	1.191926644
acquired_heat_1	negative	207.065138369	362.018787023	1.435974196
basal_cold_1	negative	207.065138369	362.018787023	1.213096734
basal_heat_1	negative	207.065138369	362.018787023	1.310427944
drought_1	negative	207.065138369	362.018787023	1.107542705
high_light_1	negative	207.065138369	362.018787023	1.282860426
acquired_cold_recovery.2	negative	207.065138369	362.018787023	1.270133097
acquired_heat_recovery_1	negative	207.065138369	362.018787023	18.40671552
basal_cold_recovery_1	negative	207.065138369	362.018787023	1.40386202
basal_heat_recovery_1	negative	207.065138369	362.018787023	12.70666681
drought_recovery_1	negative	207.065138369	362.018787023	13.35696669
high_light_recovery_1	negative	207.065138369	362.018787023	1.746186171
control_2	negative	210.076174871	556.414916611	13167659.2
control_3	negative	210.076174871	556.414916611	16202093.66
control_recovery_1	negative	210.076174871	556.414916611	33364554.13
control_recovery_2	negative	210.076174871	556.414916611	51523347.03
control_recovery_3	negative	210.076174871	556.414916611	34136077.8
acquired_cold_1	negative	210.076174871	556.414916611	12250723.87
acquired_cold_2	negative	210.076174871	556.414916611	13259981.33
acquired_cold_3	negative	210.076174871	556.414916611	14662068.16
acquired_cold_recovery.2	negative	210.076174871	556.414916611	65682923.57
acquired_cold_recovery.3	negative	210.076174871	556.414916611	37974139.21
acquired_cold_recovery_1	negative	210.076174871	556.414916611	29208148.94
acquired_heat_1	negative	210.076174871	556.414916611	8581431.332
acquired_heat_2	negative	210.076174871	556.414916611	24822332.9
acquired_heat_3	negative	210.076174871	556.414916611	22999247.28
acquired_heat_recovery_1	negative	210.076174871	556.414916611	20882484.09
acquired_heat_recovery_2	negative	210.076174871	556.414916611	35398861.95
acquired_heat_recovery_3	negative	210.076174871	556.414916611	37855491.35
basal_cold_1	negative	210.076174871	556.414916611	15323655.99
basal_cold_2	negative	210.076174871	556.414916611	11696779.69
basal_cold_3	negative	210.076174871	556.414916611	12875198.07
basal_cold_recovery_1	negative	210.076174871	556.414916611	22882120.51
basal_cold_recovery_2	negative	210.076174871	556.414916611	28196152.26
basal_cold_recovery_3	negative	210.076174871	556.414916611	28114300.46
basal_heat_1	negative	210.076174871	556.414916611	16053018.26
basal_heat_2	negative	210.076174871	556.414916611	22233863.99
basal_heat_3	negative	210.076174871	556.414916611	23239297.46
basal_heat_recovery_1	negative	210.076174871	556.414916611	19497037.89
basal_heat_recovery_2	negative	210.076174871	556.414916611	32409263.36
basal_heat_recovery_3	negative	210.076174871	556.414916611	36919015
drought_1	negative	210.076174871	556.414916611	16722525.14
drought_2	negative	210.076174871	556.414916611	18699822.2
drought_3	negative	210.076174871	556.414916611	21091613.11
drought_recovery_1	negative	210.076174871	556.414916611	8411328.329
drought_recovery_2	negative	210.076174871	556.414916611	6871360.233
